"filename","configuration","rate","time"
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""two_bytes""",3955161.0315386266,1.011336825
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""two_bytes""",3798623.8681628634,1.053012917
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""two_bytes""",3829717.4977388363,1.044463463
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""two_bytes""",3686791.248658083,1.084954295
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""three_bytes""",2554675.639045166,1.565756505
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""three_bytes""",2269916.4583919006,1.762179390
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""three_bytes""",936098.8227825977,4.273053125
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""three_bytes""",93230.76695573772,42.904291476
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""three_bytes""",4005440.5338008944,0.998641714
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""three_bytes""",3912262.6663264483,1.022426238
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""three_bytes""",3761626.093030975,1.063369910
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""three_bytes""",3729369.139245119,1.072567464
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""four_bytes""",2270145.485281367,1.762001610
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""four_bytes""",1793883.3992715764,2.229799329
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""four_bytes""",547909.5067732907,7.300475627
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""four_bytes""",43462.805213523054,92.032715798
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""four_bytes""",4011904.62086721,0.997032676
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""four_bytes""",3745764.8731866106,1.067872687
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""four_bytes""",3898743.1110122995,1.025971675
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""four_bytes""",3726147.1054018205,1.073494923
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=16",1953226.4456985234,0.511973408
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=16",1548573.8304005906,0.645755456
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=16",1266361.424428556,0.789663978
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=512",1644744.8981090568,0.607997022
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=512",1356852.0405251433,0.737000034
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=512",1299522.306516112,0.769513532
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=4096",666315.1858503408,1.500791249
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=4096",635351.705925684,1.573931400
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=4096",664269.5631501498,1.505412946
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=16386",246434.88850793883,4.057866993
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=16386",242195.97315989554,4.128887805
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=16386",237578.34291077245,4.209137869
"buffers/buffer-compare-offset.js","n=1000000 size=16 method=""offset""",1452698.0304626622,0.688374307
"buffers/buffer-compare-offset.js","n=1000000 size=512 method=""offset""",1496363.6246566316,0.668286761
"buffers/buffer-compare-offset.js","n=1000000 size=4096 method=""offset""",1373606.5242573693,0.728010520
"buffers/buffer-compare-offset.js","n=1000000 size=16386 method=""offset""",1473632.2089929248,0.678595374
"buffers/buffer-compare-offset.js","n=1000000 size=16 method=""slice""",468355.0055611935,2.135132513
"buffers/buffer-compare-offset.js","n=1000000 size=512 method=""slice""",474108.8019327421,2.109220491
"buffers/buffer-compare-offset.js","n=1000000 size=4096 method=""slice""",500665.6577722957,1.997340909
"buffers/buffer-compare-offset.js","n=1000000 size=16386 method=""slice""",467427.2762655825,2.139370231
"buffers/buffer-compare.js","n=1000000 size=16",1516802.2395378782,0.659281727
"buffers/buffer-compare.js","n=1000000 size=512",1302687.1950003002,0.767643993
"buffers/buffer-compare.js","n=1000000 size=4096",686303.2959882562,1.457081739
"buffers/buffer-compare.js","n=1000000 size=16386",242797.25128221785,4.118662772
"buffers/buffer-concat-fill.js","n=800000 extraSize=1",314879.0694240314,2.540657915
"buffers/buffer-concat-fill.js","n=800000 extraSize=256",267934.497879146,2.985804390
"buffers/buffer-concat-fill.js","n=800000 extraSize=1024",225847.0492956535,3.542220288
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",944971.6334221768,0.846586259
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",1022571.3686494768,0.782341482
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",722088.5261776844,1.107897399
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",880485.828571234,0.908589297
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",344389.2106571095,2.322953145
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",373517.1191199445,2.141802769
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",403782.90882441605,1.981262660
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",416880.6519395579,1.919014462
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",315414.13845429034,2.536347939
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",322625.9406725408,2.479651817
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",71681.72789894663,11.160445255
"buffers/buffer-copy.js","n=6000000 partial=""false"" bytes=0",14862560.625685265,0.403698942
"buffers/buffer-copy.js","n=6000000 partial=""true"" bytes=8",1058040.182724767,5.670862126
"buffers/buffer-copy.js","n=6000000 partial=""true"" bytes=128",1040664.3224591606,5.765547901
"buffers/buffer-copy.js","n=6000000 partial=""true"" bytes=32768",437131.75748452847,13.725838714
"buffers/buffer-creation.js","n=600000 len=10 type=""fast-alloc""",3231854.3109378777,0.185651933
"buffers/buffer-creation.js","n=600000 len=1024 type=""fast-alloc""",122527.99922383903,4.896839937
"buffers/buffer-creation.js","n=600000 len=4096 type=""fast-alloc""",98134.22176747811,6.114075082
"buffers/buffer-creation.js","n=600000 len=8192 type=""fast-alloc""",99138.84784661757,6.052117944
"buffers/buffer-creation.js","n=600000 len=10 type=""fast-alloc-fill""",2365535.9858048917,0.253642305
"buffers/buffer-creation.js","n=600000 len=1024 type=""fast-alloc-fill""",119573.83183240799,5.017820294
"buffers/buffer-creation.js","n=600000 len=4096 type=""fast-alloc-fill""",100639.02381880571,5.961902026
"buffers/buffer-creation.js","n=600000 len=8192 type=""fast-alloc-fill""",93701.17316782913,6.403334982
"buffers/buffer-creation.js","n=600000 len=10 type=""fast-allocUnsafe""",2781230.74012198,0.215731831
"buffers/buffer-creation.js","n=600000 len=1024 type=""fast-allocUnsafe""",702713.961193282,0.853832474
"buffers/buffer-creation.js","n=600000 len=4096 type=""fast-allocUnsafe""",111898.13007292201,5.362019898
"buffers/buffer-creation.js","n=600000 len=8192 type=""fast-allocUnsafe""",106034.69771928983,5.658525114
"buffers/buffer-creation.js","n=600000 len=10 type=""slow-allocUnsafe""",2324964.802067241,0.258068423
"buffers/buffer-creation.js","n=600000 len=1024 type=""slow-allocUnsafe""",134637.00976592177,4.456426959
"buffers/buffer-creation.js","n=600000 len=4096 type=""slow-allocUnsafe""",122219.68476276367,4.909192829
"buffers/buffer-creation.js","n=600000 len=8192 type=""slow-allocUnsafe""",108189.14019513763,5.545843131
"buffers/buffer-equals.js","n=1000000 difflen=""true"" size=0",9500141.775365785,0.105261587
"buffers/buffer-equals.js","n=1000000 difflen=""false"" size=0",9324493.936869036,0.107244426
"buffers/buffer-equals.js","n=1000000 difflen=""true"" size=512",9492377.279319124,0.105347688
"buffers/buffer-equals.js","n=1000000 difflen=""false"" size=512",1521232.230722104,0.657361828
"buffers/buffer-equals.js","n=1000000 difflen=""true"" size=16386",9518514.691370538,0.105058408
"buffers/buffer-equals.js","n=1000000 difflen=""false"" size=16386",238975.52915100384,4.184528866
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(0)""",849560.5053593675,0.023541584
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(0)""",187521.65816551293,0.106654347
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""\"")""",647403.8345534899,0.030892619
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""\"")""",195684.62565580034,0.102205270
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(100)""",842578.4197214241,0.023736663
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(100)""",207744.73623139042,0.096271994
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(400)""",848866.745916866,0.023560824
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(400)""",208060.5269711254,0.096125874
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"")""",608134.9543900305,0.032887437
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"")""",186886.70732505346,0.107016707
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""test\"")""",354583.5176355038,0.056404201
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""test\"")""",118273.09711108913,0.169100163
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"", \""utf8\"")""",610710.5748841551,0.032748737
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"", \""utf8\"")""",194574.39041059575,0.102788450
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"", 0, \""utf8\"")""",627642.8077249523,0.031865258
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"", 0, \""utf8\"")""",197811.12104013044,0.101106550
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"", 0)""",615763.2055499477,0.032480018
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"", 0)""",194704.41188223005,0.102719809
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(Buffer.alloc(1), 0)""",161845.825747316,0.123574395
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(Buffer.alloc(1), 0)""",85003.41020931248,0.235284678
"buffers/buffer-from.js","n=800000 len=100 source=""array""",782887.7353921031,1.021857878
"buffers/buffer-from.js","n=800000 len=2048 source=""array""",133647.12946499957,5.985912329
"buffers/buffer-from.js","n=800000 len=100 source=""arraybuffer""",1881735.519400684,0.425139448
"buffers/buffer-from.js","n=800000 len=2048 source=""arraybuffer""",1815710.48352899,0.440598877
"buffers/buffer-from.js","n=800000 len=100 source=""arraybuffer-middle""",1909427.5819659263,0.418973732
"buffers/buffer-from.js","n=800000 len=2048 source=""arraybuffer-middle""",1995384.351744458,0.400925265
"buffers/buffer-from.js","n=800000 len=100 source=""buffer""",1001409.1930305245,0.798874232
"buffers/buffer-from.js","n=800000 len=2048 source=""buffer""",277380.2265169381,2.884127719
"buffers/buffer-from.js","n=800000 len=100 source=""string""",506588.21295432246,1.579191895
"buffers/buffer-from.js","n=800000 len=2048 source=""string""",130437.38920142717,6.133210768
"buffers/buffer-from.js","n=800000 len=100 source=""string-utf8""",466202.88388080633,1.715991101
"buffers/buffer-from.js","n=800000 len=2048 source=""string-utf8""",127551.0852208719,6.271996813
"buffers/buffer-from.js","n=800000 len=100 source=""string-base64""",432515.5899838926,1.849644310
"buffers/buffer-from.js","n=800000 len=2048 source=""string-base64""",77937.4531773884,10.264641291
"buffers/buffer-from.js","n=800000 len=100 source=""object""",1647682.728771525,0.485530367
"buffers/buffer-from.js","n=800000 len=2048 source=""object""",1721924.7381996391,0.464596380
"buffers/buffer-from.js","n=800000 len=100 source=""uint8array""",985922.7691719297,0.811422583
"buffers/buffer-from.js","n=800000 len=2048 source=""uint8array""",277072.800862495,2.887327798
"buffers/buffer-from.js","n=800000 len=100 source=""uint16array""",487775.3935133627,1.640099133
"buffers/buffer-from.js","n=800000 len=2048 source=""uint16array""",53151.45824550635,15.051327403
"buffers/buffer-hex.js","n=1000000 len=64",460447.5363664319,2.171800088
"buffers/buffer-hex.js","n=1000000 len=1024",107573.03222847007,9.296010155
"buffers/buffer-indexof-number.js","n=1000000 value=64",750106.0897545923,1.333144756
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""@""",551619.9129625417,0.090642123
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""@""",360080.8805031845,0.138857692
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""@""",250442.1719332894,0.199646887
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""SQ""",88621.71026618192,0.564195837
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""SQ""",80742.41696408257,0.619253199
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""SQ""",49830.11871082,1.003409209
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""--l""",18954.55512083439,2.637888343
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""--l""",18322.240324701525,2.728923926
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""--l""",11462.209011381396,4.362160902
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""Alice""",1067824.5871736754,0.046824170
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""Alice""",495673.9952926039,0.100872752
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""Alice""",538257.1605614974,0.092892401
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""Gryphon""",26676.47964171465,1.874310279
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""Gryphon""",25584.135537078928,1.954336113
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""Gryphon""",14135.815501188437,3.537114643
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""Ou est ma chatte?""",56274.699253910374,0.888498751
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""Ou est ma chatte?""",50454.108062378575,0.990999582
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""Ou est ma chatte?""",34914.24448112161,1.432080251
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""found it very""",11936.783155467083,4.188733208
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""found it very""",11692.245559211126,4.276338514
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""found it very""",8803.25570805851,5.679716875
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""neighbouring pool""",11008.646712938194,4.541884330
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""neighbouring pool""",10786.710221590374,4.635333570
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""neighbouring pool""",7946.785524317693,6.291852202
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""aaaaaaaaaaaaaaaaa""",14727.469292663198,3.395016415
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""aaaaaaaaaaaaaaaaa""",14337.47430483735,3.487364576
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""aaaaaaaaaaaaaaaaa""",10986.991217816652,4.550836440
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""venture to go near the house till she had brought herself down to""",29301.362377743862,1.706405298
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""venture to go near the house till she had brought herself down to""",26756.769996874336,1.868685944
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""venture to go near the house till she had brought herself down to""",18760.290342868073,2.665203954
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""</i> to the Caterpillar""",15051.875054627206,3.321845273
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""</i> to the Caterpillar""",14662.671636443149,3.410019759
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""</i> to the Caterpillar""",9905.207657973575,5.047849750
"buffers/buffer-iterate.js","n=1000 method=""for"" type=""fast"" size=512",62272.53787929503,0.016058443
"buffers/buffer-iterate.js","n=1000 method=""forOf"" type=""fast"" size=512",44564.876566878775,0.022439196
"buffers/buffer-iterate.js","n=1000 method=""iterator"" type=""fast"" size=512",25071.618959930463,0.039885737
"buffers/buffer-iterate.js","n=1000 method=""for"" type=""fast"" size=4096",27292.56077664366,0.036640021
"buffers/buffer-iterate.js","n=1000 method=""forOf"" type=""fast"" size=4096",17216.896290134177,0.058082478
"buffers/buffer-iterate.js","n=1000 method=""iterator"" type=""fast"" size=4096",5453.23695529552,0.183377324
"buffers/buffer-iterate.js","n=1000 method=""for"" type=""fast"" size=16386",9842.001236312828,0.101605352
"buffers/buffer-iterate.js","n=1000 method=""forOf"" type=""fast"" size=16386",6405.626579399314,0.156112753
"buffers/buffer-iterate.js","n=1000 method=""iterator"" type=""fast"" size=16386",1538.4255487709315,0.650015206
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""ascii""",14232313.628386749,0.070262645
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""base64""",20910489.11746005,0.047822889
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""BASE64""",6911490.744553195,0.144686586
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""binary""",8817308.100701666,0.113413299
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""hex""",20950214.14156634,0.047732209
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""HEX""",12545242.06326829,0.079711495
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""latin1""",12596397.871082798,0.079387775
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""LATIN1""",6112647.063105978,0.163595246
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UCS-2""",5489342.948429846,0.182171165
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UCS2""",7577267.346276321,0.131973699
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf-16le""",20792472.22681909,0.048094329
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UTF-16LE""",13520481.860238751,0.073961861
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf-8""",24755014.474752065,0.040395856
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf16le""",20748675.28007807,0.048195848
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UTF16LE""",12527605.361389156,0.079823715
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf8""",27078827.360046398,0.036929221
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UTF8""",13998559.240285872,0.071435923
"buffers/buffer-read-float.js","n=1000000 value=""zero"" endian=""LE"" type=""Double""",8551944.188301839,0.116932475
"buffers/buffer-read-float.js","n=1000000 value=""big"" endian=""LE"" type=""Double""",10915986.398768276,0.091608762
"buffers/buffer-read-float.js","n=1000000 value=""small"" endian=""LE"" type=""Double""",10912672.408492932,0.091636582
"buffers/buffer-read-float.js","n=1000000 value=""inf"" endian=""LE"" type=""Double""",10960820.841842994,0.091234043
"buffers/buffer-read-float.js","n=1000000 value=""nan"" endian=""LE"" type=""Double""",10888899.997986643,0.091836641
"buffers/buffer-read-float.js","n=1000000 value=""zero"" endian=""LE"" type=""Float""",9126938.677002596,0.109565763
"buffers/buffer-read-float.js","n=1000000 value=""big"" endian=""LE"" type=""Float""",11870418.241129266,0.084243030
"buffers/buffer-read-float.js","n=1000000 value=""small"" endian=""LE"" type=""Float""",11895244.293226812,0.084067210
"buffers/buffer-read-float.js","n=1000000 value=""inf"" endian=""LE"" type=""Float""",11876390.05722876,0.084200670
"buffers/buffer-read-float.js","n=1000000 value=""nan"" endian=""LE"" type=""Float""",8675921.092393555,0.115261537
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""IntBE"" buffer=""fast""",7116946.881030056,0.140509690
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""IntBE"" buffer=""fast""",7146587.099805683,0.139926931
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""IntBE"" buffer=""fast""",9431411.690117842,0.106028666
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""IntBE"" buffer=""fast""",6734670.586586171,0.148485362
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""IntBE"" buffer=""fast""",12204776.822718734,0.081935132
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""IntBE"" buffer=""fast""",12161140.16623695,0.082229132
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""IntLE"" buffer=""fast""",7133703.073163616,0.140179650
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""IntLE"" buffer=""fast""",7012088.356492496,0.142610867
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""IntLE"" buffer=""fast""",9365003.50260496,0.106780526
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""IntLE"" buffer=""fast""",7035515.875120944,0.142135988
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""IntLE"" buffer=""fast""",12186132.152363893,0.082060492
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""IntLE"" buffer=""fast""",12132183.73289629,0.082425392
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""UIntBE"" buffer=""fast""",7209473.086142994,0.138706392
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""UIntBE"" buffer=""fast""",7122697.365492312,0.140396250
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""UIntBE"" buffer=""fast""",9539626.406098004,0.104825908
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""UIntBE"" buffer=""fast""",6709836.862394398,0.149034920
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""UIntBE"" buffer=""fast""",12410702.821327554,0.080575614
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""UIntBE"" buffer=""fast""",12110902.29358811,0.082570231
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""UIntLE"" buffer=""fast""",7251195.5988839315,0.137908292
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""UIntLE"" buffer=""fast""",7155239.233241416,0.139757731
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""UIntLE"" buffer=""fast""",9502230.591618,0.105238448
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""UIntLE"" buffer=""fast""",7042166.8330449,0.142001748
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""UIntLE"" buffer=""fast""",9335610.288682744,0.107116725
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""UIntLE"" buffer=""fast""",9176633.530699473,0.108972424
"buffers/buffer-read.js","n=1000000 type=""BigUInt64LE"" buffer=""fast""",11578157.518702662,0.086369528
"buffers/buffer-read.js","n=1000000 type=""BigUInt64BE"" buffer=""fast""",11773389.241705315,0.084937309
"buffers/buffer-read.js","n=1000000 type=""BigInt64LE"" buffer=""fast""",4542262.883146403,0.220154585
"buffers/buffer-read.js","n=1000000 type=""BigInt64BE"" buffer=""fast""",4443156.126641324,0.225065240
"buffers/buffer-read.js","n=1000000 type=""UInt8"" buffer=""fast""",10276791.399920557,0.097306636
"buffers/buffer-read.js","n=1000000 type=""UInt16LE"" buffer=""fast""",10168616.5073558,0.098341795
"buffers/buffer-read.js","n=1000000 type=""UInt16BE"" buffer=""fast""",10011233.304554041,0.099887793
"buffers/buffer-read.js","n=1000000 type=""UInt32LE"" buffer=""fast""",9818966.632117324,0.101843711
"buffers/buffer-read.js","n=1000000 type=""UInt32BE"" buffer=""fast""",9782288.230016343,0.102225571
"buffers/buffer-read.js","n=1000000 type=""Int8"" buffer=""fast""",10205408.856488531,0.097987255
"buffers/buffer-read.js","n=1000000 type=""Int16LE"" buffer=""fast""",10095801.585192285,0.099051075
"buffers/buffer-read.js","n=1000000 type=""Int16BE"" buffer=""fast""",10092740.782062665,0.099081114
"buffers/buffer-read.js","n=1000000 type=""Int32LE"" buffer=""fast""",9727971.858923007,0.102796350
"buffers/buffer-read.js","n=1000000 type=""Int32BE"" buffer=""fast""",9786971.780862147,0.102176651
"buffers/buffer-slice.js","n=1000000 type=""fast""",1645311.209965467,0.607787751
"buffers/buffer-slice.js","n=1000000 type=""slow""",1621252.1461446877,0.616807202
