"filename","configuration","rate","time"
"fs/bench-realpathSync.js","pathType=""resolved"" n=10000",6782.024430616682,1.474485989
"fs/bench-renameSync.js","n=2000 type=""invalid""",1330.3391124860786,1.503376080
"fs/bench-renameSync.js","n=2000 type=""valid""",3682.752666999304,0.543072039
"fs/bench-stat-promise.js","statType=""fstat"" n=200000",7060.285407272602,28.327466733
"fs/bench-stat-promise.js","statType=""lstat"" n=200000",7070.749001105708,28.285546548
"fs/bench-stat-promise.js","statType=""stat"" n=200000",7089.470580432097,28.210851252
"fs/bench-stat.js","statType=""fstat"" n=200000",9933.906994379184,20.133065481
"fs/bench-stat.js","statType=""lstat"" n=200000",8679.163268594153,23.043696012
"fs/bench-stat.js","statType=""stat"" n=200000",8599.074672664421,23.258316460
"fs/bench-statSync-failure.js","statSyncType=""throw"" n=1000000",16732.628312491594,59.763474173
"fs/bench-statSync-failure.js","statSyncType=""noThrow"" n=1000000",128168.25020660981,7.802244303
"fs/bench-statSync.js","statSyncType=""fstatSync"" n=1000000",80653.26138842395,12.398754654
"fs/bench-statSync.js","statSyncType=""lstatSync"" n=1000000",58319.318988114974,17.146976634
"fs/bench-statSync.js","statSyncType=""statSync"" n=1000000",59568.92776012356,16.787275474
"fs/bench-symlinkSync.js","n=1000 type=""valid""",1367.4463856441364,0.731290097
"fs/bench-symlinkSync.js","n=1000 type=""invalid""",1283.3136661877936,0.779232721
"fs/bench-timesSync.js","n=1000 func=""utimes"" type=""existing""",37967.59321642124,0.026338251
"fs/bench-timesSync.js","n=1000 func=""futimes"" type=""existing""",81914.06297356568,0.012207916
"fs/bench-timesSync.js","n=1000 func=""lutimes"" type=""existing""",38682.786144692494,0.025851292
"fs/bench-timesSync.js","n=1000 func=""utimes"" type=""non-existing""",1195.0679231314434,0.836772522
"fs/bench-timesSync.js","n=1000 func=""futimes"" type=""non-existing""",2184.5042466511336,0.457769767
"fs/bench-timesSync.js","n=1000 func=""lutimes"" type=""non-existing""",1214.7889091803718,0.823188286
"fs/bench-unlinkSync.js","n=1000 type=""existing""",11668.51735186126,0.085700691
"fs/bench-unlinkSync.js","n=1000 type=""non-existing""",15877.371061100108,0.062982719
"fs/bench-writevSync.js","n=100000 type=""valid""",47171.21455313481,2.119936935
"fs/bench-writevSync.js","n=100000 type=""invalid""",19641.76683329067,5.091191686
"fs/bench_fdatasyncSync.js","n=10000 type=""existing""",7473.647317928375,1.338034774
"fs/bench_fdatasyncSync.js","n=10000 type=""non-existing""",32754.75787587989,0.305299158
"fs/read-stream-throughput.js","n=1024 highWaterMark=1024 filesize=1024000 encodingType=""buf""",9.024552199412062,110.808822189
"fs/read-stream-throughput.js","n=1024 highWaterMark=4096 filesize=1024000 encodingType=""buf""",32.45184441252108,30.814889511
"fs/read-stream-throughput.js","n=1024 highWaterMark=65535 filesize=1024000 encodingType=""buf""",128.62585657139905,7.774486613
"fs/read-stream-throughput.js","n=1024 highWaterMark=1048576 filesize=1024000 encodingType=""buf""",323.6717539200611,3.089549792
"fs/read-stream-throughput.js","n=1024 highWaterMark=1024 filesize=1024000 encodingType=""asc""",8.368207650922024,119.499902693
"fs/read-stream-throughput.js","n=1024 highWaterMark=4096 filesize=1024000 encodingType=""asc""",27.882363734144246,35.864965020
"fs/read-stream-throughput.js","n=1024 highWaterMark=65535 filesize=1024000 encodingType=""asc""",86.51444469271514,11.558763436
"fs/read-stream-throughput.js","n=1024 highWaterMark=1048576 filesize=1024000 encodingType=""asc""",156.76558552591362,6.378951073
"fs/read-stream-throughput.js","n=1024 highWaterMark=1024 filesize=1024000 encodingType=""utf""",3.8345267996846393,130.394185807
"fs/read-stream-throughput.js","n=1024 highWaterMark=4096 filesize=1024000 encodingType=""utf""",10.25890261523892,48.738156385
