"filename","configuration","rate","time"
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 620, 5.544449627
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 667, 5.599639500
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 656, 5.554077562
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 671, 5.517189181
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 644, 5.522759378
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 632, 5.562920377
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 640, 5.608138275
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 588, 5.593374863
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 577, 5.590072545
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 576, 5.521218959
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 566, 5.514987081
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 563, 5.638374040
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 584, 5.490140934
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 582, 5.523812637
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 546, 5.565014797
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 588, 5.617863291
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 576, 5.548821305
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 575, 5.539020869
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 564, 5.548331225
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 593, 5.515531561
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 580, 5.552908302
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 588, 5.540868849
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 577, 5.540789429
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 556, 5.534605172
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 557, 5.532027233
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=100", 663, 5.664861767
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=100", 483, 5.493515912
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=100", 406, 5.485517696
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=100", 169, 5.365179516
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=200", 666, 5.604795697
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=200", 452, 5.494437512
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=200", 394, 5.502085828
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=200", 166, 5.329767893
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=1000", 635, 5.530864634
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=1000", 449, 5.505829766
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=1000", 406, 5.468095125
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=1000", 166, 5.325357996
