"filename","configuration","rate","time"
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 1, 9.291925119
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 1, 9.263127311
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 1, 9.236718582
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 1, 9.263136072
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 1, 9.316756991
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 1, 9.234964923
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 1, 9.188818715
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 1, 9.228835650
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 1, 9.244978132
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 1, 9.347570335
