"filename","configuration","rate","time"
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 544, 5.486166320
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 550, 5.538935163
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=100", 661, 5.670636581
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=100", 462, 5.485752760
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=100", 401, 5.450216978
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=100", 176, 5.332212505
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=200", 648, 5.505718019
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=200", 472, 5.449086759
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=200", 399, 5.501469184
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=200", 173, 5.375734679
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=1000", 674, 5.621156095
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=1000", 456, 5.481261585
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=1000", 400, 5.451730637
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=1000", 160, 5.386437947
