"filename","configuration","rate","time"
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=64",0.003149004433379727,5.005496002
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=64",0.00889911298598031,5.015380175
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=64",0.0028289192899798674,5.005500263
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=1 num=100 len=256",0.043586508297550244,5.010571719
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=1 num=100 len=256",0.013669665368817686,5.009738239
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=2 num=100 len=256",0.041392281893727234,5.013529796
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=2 num=100 len=256",0.013186668231414646,5.012719897
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=4 num=100 len=256",0.038486282049856095,5.015438715
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=256",0.012368347474398808,5.013743257
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=256",0.033852359671013084,5.008962520
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=256",0.011093583414305249,5.012179137
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=1 num=100 len=1024",0.1672029450021704,5.014732775
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=1 num=100 len=1024",0.05432520902473632,5.005958982
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=2 num=100 len=1024",0.15681345274901642,5.011274558
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=2 num=100 len=1024",0.051105681224093,5.011253338
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=4 num=100 len=1024",0.14956821139898974,5.014281476
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=1024",0.048784771054823775,5.014452276
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=1024",0.13455122921488172,5.006889721
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=1024",0.042972227273219414,5.005276763
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1",0.0001695672303396014,5.004673243
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1",0.00005316677661730333,5.013506336
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=64",0.010705822317353482,5.015246775
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=64",0.0033927097081902203,5.014737855
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=256",0.04237759491827445,5.004981423
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=256",0.013613660785306509,5.012414057
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1024",0.16470599719342527,5.012010077
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1024",0.05273133952450027,5.013598776
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1",0.00017181565167062433,5.004226583
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1",0.0000554266197617203,5.015569494
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=64",0.010939620612406819,5.012673837
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=64",0.0035117003664000535,5.014278196
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=256",0.043951364770962516,5.012373918
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=256",0.014198244827682272,5.008080780
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1024",0.17050288541536743,5.011644318
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1024",0.05497754069563799,5.013588497
