"filename","configuration","rate","time"
"es/spread-assign.js","n=1000000 count=20 method=""assign""",22516.025558338784,44.412811551
"es/spread-assign.js","n=1000000 count=5 method=""_extend""",637777.0317274653,1.567946085
"es/spread-assign.js","n=1000000 count=10 method=""_extend""",396910.882609269,2.519457248
"es/spread-assign.js","n=1000000 count=20 method=""_extend""",61792.027900840665,16.183317395
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=5 method=""apply""",4962357.131864884,1.007585683
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=5 method=""apply""",4990977.99374689,1.001807663
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=5 method=""apply""",4790875.4871160975,1.043650584
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=5 method=""apply""",4980615.623296293,1.003891964
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=10 method=""apply""",4512116.795125308,1.108127344
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=10 method=""apply""",4682342.73748128,1.067841523
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=10 method=""apply""",4462694.429019687,1.120399364
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=10 method=""apply""",4632909.62669178,1.079235384
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=20 method=""apply""",4141585.2128125895,1.207267204
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=20 method=""apply""",4235621.153045797,1.180464404
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=20 method=""apply""",4001803.8050615233,1.249436565
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=20 method=""apply""",4133771.887507791,1.209549084
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=5 method=""spread""",4579433.844667055,1.091838024
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=5 method=""spread""",4942798.1682421,1.011572763
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=5 method=""spread""",5200831.875554894,0.961384663
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=5 method=""spread""",5472567.097593711,0.913648003
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=10 method=""spread""",4405120.6800254565,1.135042684
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=10 method=""spread""",3879498.2981591444,1.288826445
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=10 method=""spread""",4874040.065607542,1.025843024
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=10 method=""spread""",5139120.38798994,0.972929144
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=20 method=""spread""",3868764.8602353293,1.292402144
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=20 method=""spread""",3944702.0184087185,1.267522864
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=20 method=""spread""",4294104.066979971,1.164387244
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=20 method=""spread""",4324415.566220241,1.156225604
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=5 method=""call-spread""",4605309.3152133105,1.085703404
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=5 method=""call-spread""",4519971.586663092,1.106201644
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=5 method=""call-spread""",4462831.930845556,1.120364844
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=5 method=""call-spread""",4542465.586580519,1.100723804
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=10 method=""call-spread""",4183398.363647331,1.195200544
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=10 method=""call-spread""",4241516.193959527,1.178823744
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=10 method=""call-spread""",4142820.2343533086,1.206907304
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=10 method=""call-spread""",4385840.939176821,1.140032224
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=20 method=""call-spread""",3877160.8014229094,1.289603464
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=20 method=""call-spread""",4078363.623220331,1.225981904
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=20 method=""call-spread""",3835979.3417598153,1.303448104
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=20 method=""call-spread""",3988474.3175087073,1.253612184
"es/string-concatenations.js","mode=""multi-concat"" n=1000",727272.7272727273,0.001375000
"es/string-concatenations.js","mode=""multi-join"" n=1000",273608.2914256634,0.003654860
"es/string-concatenations.js","mode=""multi-template"" n=1000",697768.5362211646,0.001433140
"es/string-concatenations.js","mode=""to-string-string"" n=1000",1722118.8950885169,0.000580680
"es/string-concatenations.js","mode=""to-string-concat"" n=1000",1448729.464259844,0.000690260
"es/string-concatenations.js","mode=""to-string-template"" n=1000",2535368.389026926,0.000394420
"es/string-repeat.js","size=10 encoding=""ascii"" mode=""Array"" n=1000",477295.0733602528,0.002095140
"es/string-repeat.js","size=1000 encoding=""ascii"" mode=""Array"" n=1000",29283.005607695573,0.034149500
"es/string-repeat.js","size=1000000 encoding=""ascii"" mode=""Array"" n=1000",33.49978233839699,29.850940221
"es/string-repeat.js","size=10 encoding=""utf8"" mode=""Array"" n=1000",200592.14802095786,0.004985240
"es/string-repeat.js","size=1000 encoding=""utf8"" mode=""Array"" n=1000",29078.38952247469,0.034389800
