"filename","configuration","rate","time"
"http/create-clientrequest.js","e=1 arg=""options"" url=""long""",15282.568969278598,0.026173610
"http/create-clientrequest.js","e=1 arg=""URL"" url=""idn""",8779.270334211238,0.045561873
"http/create-clientrequest.js","e=1 arg=""string"" url=""idn""",6507.521857423742,0.061467331
"http/create-clientrequest.js","e=1 arg=""options"" url=""idn""",15077.355692649762,0.026529851
"http/create-clientrequest.js","e=1 arg=""URL"" url=""wpt""",7596.169318837533,0.035807522
"http/create-clientrequest.js","e=1 arg=""string"" url=""wpt""",6509.390226169721,0.041785788
"http/create-clientrequest.js","e=1 arg=""options"" url=""wpt""",11830.105591956084,0.022992187
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=65536 type=""asc"" benchmarker=""test-double-http""", 2036, 5.184890609
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=65536 type=""asc"" benchmarker=""test-double-http""", 2052, 5.187103491
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=131072 type=""asc"" benchmarker=""test-double-http""", 1581, 5.189648115
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=131072 type=""asc"" benchmarker=""test-double-http""", 1274, 5.187907172
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=262144 type=""asc"" benchmarker=""test-double-http""", 1240, 5.193421719
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=262144 type=""asc"" benchmarker=""test-double-http""", 1030, 5.209533018
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=1048576 type=""asc"" benchmarker=""test-double-http""", 570, 5.190005074
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=1048576 type=""asc"" benchmarker=""test-double-http""", 450, 5.194910321
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=65536 type=""utf"" benchmarker=""test-double-http""", 2100, 5.186154970
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=65536 type=""utf"" benchmarker=""test-double-http""", 2073, 5.187744992
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=131072 type=""utf"" benchmarker=""test-double-http""", 1621, 5.188852453
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=131072 type=""utf"" benchmarker=""test-double-http""", 1549, 5.188932613
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=262144 type=""utf"" benchmarker=""test-double-http""", 1212, 5.186303530
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=262144 type=""utf"" benchmarker=""test-double-http""", 1075, 5.203132570
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=1048576 type=""utf"" benchmarker=""test-double-http""", 549, 5.193271959
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=1048576 type=""utf"" benchmarker=""test-double-http""", 484, 5.197962124
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=65536 type=""buf"" benchmarker=""test-double-http""", 2342, 5.187164571
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=65536 type=""buf"" benchmarker=""test-double-http""", 2335, 5.185990490
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=131072 type=""buf"" benchmarker=""test-double-http""", 1862, 5.183670448
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=131072 type=""buf"" benchmarker=""test-double-http""", 1859, 5.189307594
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=262144 type=""buf"" benchmarker=""test-double-http""", 1724, 5.193361279
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=262144 type=""buf"" benchmarker=""test-double-http""", 1668, 5.187542512
"http/end-vs-write-end.js","duration=5 method=""write"" c=100 len=1048576 type=""buf"" benchmarker=""test-double-http""", 990, 5.190452955
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=1048576 type=""buf"" benchmarker=""test-double-http""", 934, 5.191077696
"http/headers.js","duration=5 len=1 n=10 benchmarker=""test-double-http""", 3156, 5.182964706
"http/headers.js","duration=5 len=100 n=10 benchmarker=""test-double-http""", 2425, 5.184073448
"http/headers.js","duration=5 len=1 n=600 benchmarker=""test-double-http""", 840, 5.194134499
"http/headers.js","duration=5 len=100 n=600 benchmarker=""test-double-http""", 1099, 5.194782861
"http/_chunky_http_client.js","type=""send"" n=5 len=1",49.29458560693929,0.101431018
"http/_chunky_http_client.js","type=""send"" n=50 len=1",111.01204297718455,0.450401584
"http/_chunky_http_client.js","type=""send"" n=500 len=1",127.12821230805451,3.933037293
"http/_chunky_http_client.js","type=""send"" n=2000 len=1",132.02518855366264,15.148624455
"http/_chunky_http_client.js","type=""send"" n=5 len=4",60.12675417249911,0.083157657
"http/_chunky_http_client.js","type=""send"" n=50 len=4",117.72123317210877,0.424732214
"http/_chunky_http_client.js","type=""send"" n=500 len=4",129.76360035815378,3.853160660
"http/_chunky_http_client.js","type=""send"" n=2000 len=4",133.67704056743858,14.961432356
"http/_chunky_http_client.js","type=""send"" n=5 len=8",60.87087102990288,0.082141095
"http/_chunky_http_client.js","type=""send"" n=50 len=8",120.99358187125092,0.413245060
"http/_chunky_http_client.js","type=""send"" n=500 len=8",130.6370442751499,3.827398291
"http/_chunky_http_client.js","type=""send"" n=2000 len=8",141.03213017612555,14.181165650
"http/_chunky_http_client.js","type=""send"" n=5 len=16",60.4451987145579,0.082719556
"http/_chunky_http_client.js","type=""send"" n=50 len=16",120.13493055638783,0.416198684
"http/_chunky_http_client.js","type=""send"" n=500 len=16",133.91052763061325,3.733836382
"http/_chunky_http_client.js","type=""send"" n=2000 len=16",135.7983959257863,14.727714465
"http/_chunky_http_client.js","type=""send"" n=5 len=32",57.5564737501442,0.086871201
"http/_chunky_http_client.js","type=""send"" n=50 len=32",107.05856771485348,0.467034083
"http/_chunky_http_client.js","type=""send"" n=500 len=32",129.10036698708078,3.872955683
"http/_chunky_http_client.js","type=""send"" n=2000 len=32",132.2647235749946,15.121189883
"http/_chunky_http_client.js","type=""send"" n=5 len=64",55.224622008171586,0.090539325
"http/_chunky_http_client.js","type=""send"" n=50 len=64",121.1602499390564,0.412676600
"http/_chunky_http_client.js","type=""send"" n=500 len=64",130.66005815966642,3.826724150
"http/_chunky_http_client.js","type=""send"" n=2000 len=64",141.2712545387263,14.157161742
"http/_chunky_http_client.js","type=""send"" n=5 len=128",51.41246863209611,0.097252673
"http/_chunky_http_client.js","type=""send"" n=50 len=128",120.27572497919188,0.415711483
"http/_chunky_http_client.js","type=""send"" n=500 len=128",137.11492794462453,3.646575960
"http/_chunky_http_client.js","type=""send"" n=2000 len=128",136.09007747084095,14.696148589
"http/incoming_headers.js","duration=5 w=0 headers=20 connections=50 benchmarker=""test-double-http""", 3301, 5.181935625
"http/incoming_headers.js","duration=5 w=6 headers=20 connections=50 benchmarker=""test-double-http""", 3510, 5.204663852
"http/set-header.js","duration=5 res=""normal"" benchmarker=""test-double-http""", 3179, 5.180478043
"http/set-header.js","duration=5 res=""setHeader"" benchmarker=""test-double-http""", 2873, 5.185653249
"http/set-header.js","duration=5 res=""setHeaderWH"" benchmarker=""test-double-http""", 3093, 5.181630165
"http/set_header.js","n=1000000 value=""X-Powered-By""",686514.0472757175,1.456634433
"http/set_header.js","n=1000000 value=""Vary""",832076.8300603984,1.201812097
"http/set_header.js","n=1000000 value=""Set-Cookie""",636252.7227067325,1.571702508
"http/set_header.js","n=1000000 value=""Content-Type""",665564.6039411033,1.502483747
"http/set_header.js","n=1000000 value=""Content-Length""",513910.86221131275,1.945862743
"http/set_header.js","n=1000000 value=""Connection""",732000.8838852113,1.366118569
"http/set_header.js","n=1000000 value=""Transfer-Encoding""",459104.90191340155,2.178151433
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 3203, 5.181496025
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 2902, 5.185674890
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 3016, 5.187413712
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 3132, 5.186772931
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 2872, 5.183405427
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 2909, 5.188749474
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 2807, 5.188323093
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 2858, 5.191106837
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 3098, 5.188556393
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2834, 5.214192683
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 3221, 5.178843542
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2923, 5.184995409
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2553, 5.184570668
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2895, 5.205970233
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2892, 5.182052405
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2779, 5.205545893
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1832, 5.184700729
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1719, 5.191218996
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1739, 5.185806790
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1709, 5.210699979
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1874, 5.186082070
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 2047, 5.212274901
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1871, 5.191557757
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 2091, 5.190845735
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2947, 5.185777530
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2843, 5.182724946
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2872, 5.188871894
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2993, 5.186397731
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 2738, 5.186683231
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 3058, 5.185005269
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 2654, 5.192068837
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 2870, 5.185249649
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2764, 5.186626151
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 3122, 5.183319927
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2980, 5.189454794
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2814, 5.187396212
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2893, 5.181419045
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2994, 5.183100427
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2731, 5.184617409
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 3042, 5.182667646
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1996, 5.191350036
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1937, 5.195751482
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2110, 5.194433220
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1938, 5.186937411
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1907, 5.194697860
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1905, 5.208885097
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1880, 5.211442860
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2120, 5.188753434
"http/upgrade.js","n=5",42.82499865786454,0.116754236
"http/upgrade.js","n=1000",293.1819683616162,3.410850966
