"filename","configuration","rate","time"
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""Gryphon""",14150.651011737304,3.533406340
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""Ou est ma chatte?""",54751.42346747585,0.913218266
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""Ou est ma chatte?""",49239.87663835227,1.015437150
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""Ou est ma chatte?""",35412.508863343726,1.411930462
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""found it very""",11962.302264770437,4.179797408
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""found it very""",11638.780260893855,4.295982816
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""found it very""",8803.808151307572,5.679360470
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""neighbouring pool""",10991.095410397753,4.549137109
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""neighbouring pool""",10765.47189904997,4.644478242
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""neighbouring pool""",7965.945629591893,6.276718713
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""aaaaaaaaaaaaaaaaa""",14647.535639501204,3.413543495
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""aaaaaaaaaaaaaaaaa""",14327.29976860789,3.489841129
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""aaaaaaaaaaaaaaaaa""",10966.492181865558,4.559343058
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""venture to go near the house till she had brought herself down to""",29577.595041795583,1.690468746
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""venture to go near the house till she had brought herself down to""",27593.601098650928,1.812014308
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""venture to go near the house till she had brought herself down to""",18843.264632304225,2.653468015
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""</i> to the Caterpillar""",15031.675374673543,3.326309194
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""</i> to the Caterpillar""",14728.163916367434,3.394856296
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""</i> to the Caterpillar""",9883.665516887206,5.058851892
"buffers/buffer-iterate.js","n=1000 method=""for"" type=""fast"" size=512",63371.669391014744,0.015779922
"buffers/buffer-iterate.js","n=1000 method=""forOf"" type=""fast"" size=512",44886.89960124723,0.022278215
"buffers/buffer-iterate.js","n=1000 method=""iterator"" type=""fast"" size=512",25710.76444144714,0.038894215
"buffers/buffer-iterate.js","n=1000 method=""for"" type=""fast"" size=4096",25636.347993530206,0.039007116
"buffers/buffer-iterate.js","n=1000 method=""forOf"" type=""fast"" size=4096",17605.349885554664,0.056800916
"buffers/buffer-iterate.js","n=1000 method=""iterator"" type=""fast"" size=4096",5461.342750960155,0.183105153
"buffers/buffer-iterate.js","n=1000 method=""for"" type=""fast"" size=16386",10145.771605613403,0.098563228
"buffers/buffer-iterate.js","n=1000 method=""forOf"" type=""fast"" size=16386",6442.133241817248,0.155228084
"buffers/buffer-iterate.js","n=1000 method=""iterator"" type=""fast"" size=16386",1535.528673969553,0.651241502
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""ascii""",14276067.742796652,0.070047300
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""base64""",20865280.68622403,0.047926506
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""BASE64""",6915572.122930436,0.144601196
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""binary""",8945874.186978824,0.111783374
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""hex""",20898848.611373913,0.047849526
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""HEX""",12523640.092675438,0.079848989
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""latin1""",12620024.318786863,0.079239150
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""LATIN1""",6155627.459850289,0.162452976
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UCS-2""",5362728.838297954,0.186472229
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UCS2""",7792196.761695493,0.128333515
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf-16le""",20875229.048231926,0.047903666
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UTF-16LE""",13427660.680221658,0.074473136
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf-8""",24718436.003252354,0.040455634
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf16le""",20704986.143705647,0.048297545
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UTF16LE""",11837470.955581265,0.084477504
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""utf8""",26781908.86341382,0.037338638
"buffers/buffer-normalize-encoding.js","n=1000000 encoding=""UTF8""",14084995.057575235,0.070997540
"buffers/buffer-read-float.js","n=1000000 value=""zero"" endian=""LE"" type=""Double""",8596351.014044479,0.116328428
"buffers/buffer-read-float.js","n=1000000 value=""big"" endian=""LE"" type=""Double""",10878907.36083843,0.091920996
"buffers/buffer-read-float.js","n=1000000 value=""small"" endian=""LE"" type=""Double""",11027267.488217944,0.090684297
"buffers/buffer-read-float.js","n=1000000 value=""inf"" endian=""LE"" type=""Double""",11031963.271240553,0.090645697
"buffers/buffer-read-float.js","n=1000000 value=""nan"" endian=""LE"" type=""Double""",10884671.722001653,0.091872316
"buffers/buffer-read-float.js","n=1000000 value=""zero"" endian=""LE"" type=""Float""",9130629.320590967,0.109521476
"buffers/buffer-read-float.js","n=1000000 value=""big"" endian=""LE"" type=""Float""",11691393.554836372,0.085533003
"buffers/buffer-read-float.js","n=1000000 value=""small"" endian=""LE"" type=""Float""",11718311.982315006,0.085336523
"buffers/buffer-read-float.js","n=1000000 value=""inf"" endian=""LE"" type=""Float""",11857028.19121094,0.084338165
"buffers/buffer-read-float.js","n=1000000 value=""nan"" endian=""LE"" type=""Float""",11806210.40669278,0.084701184
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""IntBE"" buffer=""fast""",7224854.91118616,0.138411084
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""IntBE"" buffer=""fast""",7074964.770212927,0.141343460
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""IntBE"" buffer=""fast""",9428746.210586898,0.106058640
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""IntBE"" buffer=""fast""",6572200.140213947,0.152156048
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""IntBE"" buffer=""fast""",12233246.71542219,0.081744448
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""IntBE"" buffer=""fast""",12130289.106274992,0.082438266
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""IntLE"" buffer=""fast""",7055243.167810109,0.141738559
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""IntLE"" buffer=""fast""",7116344.641752928,0.140521581
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""IntLE"" buffer=""fast""",9336594.008078339,0.107105439
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""IntLE"" buffer=""fast""",7115811.923995928,0.140532101
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""IntLE"" buffer=""fast""",12065904.064527683,0.082878166
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""IntLE"" buffer=""fast""",11963647.977075737,0.083586545
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""UIntBE"" buffer=""fast""",7214795.716342024,0.138604063
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""UIntBE"" buffer=""fast""",7163811.188242592,0.139590502
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""UIntBE"" buffer=""fast""",9504013.929995202,0.105218701
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""UIntBE"" buffer=""fast""",6999595.521373202,0.142865398
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""UIntBE"" buffer=""fast""",12364600.056068515,0.080876049
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""UIntBE"" buffer=""fast""",12067435.824109206,0.082867646
"buffers/buffer-read-with-byteLength.js","byteLength=1 n=1000000 type=""UIntLE"" buffer=""fast""",7167449.5839087665,0.139519642
"buffers/buffer-read-with-byteLength.js","byteLength=2 n=1000000 type=""UIntLE"" buffer=""fast""",7127054.325301652,0.140310422
"buffers/buffer-read-with-byteLength.js","byteLength=3 n=1000000 type=""UIntLE"" buffer=""fast""",9522068.254927972,0.105019201
"buffers/buffer-read-with-byteLength.js","byteLength=4 n=1000000 type=""UIntLE"" buffer=""fast""",7054615.9904441,0.141751160
"buffers/buffer-read-with-byteLength.js","byteLength=5 n=1000000 type=""UIntLE"" buffer=""fast""",9299720.01611939,0.107530119
"buffers/buffer-read-with-byteLength.js","byteLength=6 n=1000000 type=""UIntLE"" buffer=""fast""",9169187.612544902,0.109060916
"buffers/buffer-read.js","n=1000000 type=""BigUInt64LE"" buffer=""fast""",11665101.96821416,0.085725783
"buffers/buffer-read.js","n=1000000 type=""BigUInt64BE"" buffer=""fast""",11464710.686134158,0.087224181
"buffers/buffer-read.js","n=1000000 type=""BigInt64LE"" buffer=""fast""",4494838.415233605,0.222477408
"buffers/buffer-read.js","n=1000000 type=""BigInt64BE"" buffer=""fast""",4482605.402145558,0.223084548
"buffers/buffer-read.js","n=1000000 type=""UInt8"" buffer=""fast""",10242968.435196768,0.097627949
"buffers/buffer-read.js","n=1000000 type=""UInt16LE"" buffer=""fast""",10209545.927484108,0.097947549
"buffers/buffer-read.js","n=1000000 type=""UInt16BE"" buffer=""fast""",10257128.78143156,0.097493170
"buffers/buffer-read.js","n=1000000 type=""UInt32LE"" buffer=""fast""",9800460.2766568,0.102036024
"buffers/buffer-read.js","n=1000000 type=""UInt32BE"" buffer=""fast""",9810284.307434887,0.101933845
"buffers/buffer-read.js","n=1000000 type=""Int8"" buffer=""fast""",10201532.394624367,0.098024489
"buffers/buffer-read.js","n=1000000 type=""Int16LE"" buffer=""fast""",10066393.198331391,0.099340447
"buffers/buffer-read.js","n=1000000 type=""Int16BE"" buffer=""fast""",10121626.730033988,0.098798348
"buffers/buffer-read.js","n=1000000 type=""Int32LE"" buffer=""fast""",9776699.785823794,0.102284004
"buffers/buffer-read.js","n=1000000 type=""Int32BE"" buffer=""fast""",9878710.57458473,0.101227786
"buffers/buffer-slice.js","n=1000000 type=""fast""",1699599.82956005,0.588373794
