"filename","configuration","rate","time"
"misc/punycode.js","val=""中国.icom.museum"" n=1024 method=""icu""",77543.87059624269,0.013205428
"misc/punycode.js","val=""القمر.icom.museum"" n=1024 method=""icu""",71282.64983783544,0.014365347
"misc/punycode.js","val=""κυπρος.icom.museum"" n=1024 method=""icu""",71507.3462276069,0.014320207
"misc/punycode.js","val=""českárepublika.icom.museum"" n=1024 method=""icu""",64067.246583695414,0.015983206
"misc/punycode.js","val=""مصر.icom.museum"" n=1024 method=""icu""",76443.76441345684,0.013395468
"misc/punycode.js","val=""ελλάδα.icom.museum"" n=1024 method=""icu""",70106.70116683155,0.014606307
"misc/punycode.js","val=""magyarország.icom.museum"" n=1024 method=""icu""",64774.18920616575,0.015808766
"misc/punycode.js","val=""ísland.icom.museum"" n=1024 method=""icu""",75062.48915570606,0.013641967
"misc/punycode.js","val=""भारत.icom.museum"" n=1024 method=""icu""",72640.76933384797,0.014096767
"misc/punycode.js","val=""ايران.icom.museum"" n=1024 method=""icu""",71890.18605587342,0.014243947
"misc/punycode.js","val=""éire.icom.museum"" n=1024 method=""icu""",75892.06340218635,0.013492847
"misc/punycode.js","val=""איקו״ם.ישראל.museum"" n=1024 method=""icu""",57436.050230518245,0.017828524
"misc/punycode.js","val=""日本.icom.museum"" n=1024 method=""icu""",77252.07722461653,0.013255307
"misc/punycode.js","val=""الأردن.icom.museum"" n=1024 method=""icu""",71151.59340310776,0.014391807
"misc/startup.js","count=30 mode=""process"" script=""benchmark/fixtures/require-builtins""",3.446685031915023,8.704015517
"misc/startup.js","count=30 mode=""worker"" script=""benchmark/fixtures/require-builtins""",3.195957101993503,9.386859411
"misc/startup.js","count=30 mode=""process"" script=""test/fixtures/semicolon""",8.070519947194082,3.717232619
"misc/startup.js","count=30 mode=""worker"" script=""test/fixtures/semicolon""",5.409344221837178,5.545958765
"misc/trace.js","method=""trace"" n=100000",148303.7499805926,0.674291783
"misc/trace.js","method=""isTraceCategoryEnabled"" n=100000",674539.6051342286,0.148249264
"misc/util-extend-vs-object-assign.js","n=100000 type=""extend""",2883.2498038190847,34.683085686
"misc/util-extend-vs-object-assign.js","n=100000 type=""assign""",2252.3147602770982,44.398767776
