"filename","configuration","rate","time"
"fs/readfile-permission-enabled.js","concurrent=1 len=1024 encoding=""utf-8"" duration=5",4835.6496215598745,5.003671046
"fs/readfile-permission-enabled.js","concurrent=10 len=1024 encoding=""utf-8"" duration=5",9922.779813011894,5.001421067
"fs/readfile-permission-enabled.js","concurrent=1 len=16777216 encoding=""utf-8"" duration=5",23.897735862347503,5.021396198
"fs/readfile-permission-enabled.js","concurrent=10 len=16777216 encoding=""utf-8"" duration=5",10.60758666539935,5.562056843
"fs/readfile-promises.js","concurrent=1 len=1024 encoding="""" duration=5",3055.179684260375,5.001015187
"fs/readfile-promises.js","concurrent=10 len=1024 encoding="""" duration=5",4774.145553028102,5.005712485
"fs/readfile-promises.js","concurrent=1 len=524288 encoding="""" duration=5",1499.4787424529225,5.003071926
"fs/readfile-promises.js","concurrent=10 len=524288 encoding="""" duration=5",2134.211855387904,5.006532024
"fs/readfile-promises.js","concurrent=1 len=4194304 encoding="""" duration=5",223.80265144860007,5.004408986
"fs/readfile-promises.js","concurrent=10 len=4194304 encoding="""" duration=5",189.04097075920743,5.078264231
"fs/readfile-promises.js","concurrent=1 len=8388608 encoding="""" duration=5",166.47688148956837,5.003697766
"fs/readfile-promises.js","concurrent=10 len=8388608 encoding="""" duration=5",181.66692227269175,5.009167264
"fs/readfile-promises.js","concurrent=1 len=16777216 encoding="""" duration=5",80.71684219977527,5.005151205
"fs/readfile-promises.js","concurrent=10 len=16777216 encoding="""" duration=5",69.60820444380707,5.028142915
"fs/readfile-promises.js","concurrent=1 len=33554432 encoding="""" duration=5",17.160849026237017,5.011407062
"fs/readfile-promises.js","concurrent=10 len=33554432 encoding="""" duration=5",18.97878714030429,5.269040601
"fs/readfile-promises.js","concurrent=1 len=1024 encoding=""utf-8"" duration=5",2976.322366464622,5.004498225
"fs/readfile-promises.js","concurrent=10 len=1024 encoding=""utf-8"" duration=5",4640.873840820607,5.005091885
"fs/readfile-promises.js","concurrent=1 len=524288 encoding=""utf-8"" duration=5",457.26049633605174,5.003712366
"fs/readfile-promises.js","concurrent=10 len=524288 encoding=""utf-8"" duration=5",586.6846877790698,5.011209703
"fs/readfile-promises.js","concurrent=1 len=4194304 encoding=""utf-8"" duration=5",75.0023131946849,5.026511636
"fs/readfile-promises.js","concurrent=10 len=4194304 encoding=""utf-8"" duration=5",83.61134375541714,5.023241837
"fs/readfile-promises.js","concurrent=1 len=8388608 encoding=""utf-8"" duration=5",38.10455053198769,5.012524681
"fs/readfile-promises.js","concurrent=10 len=8388608 encoding=""utf-8"" duration=5",45.62676397762915,5.260070605
"fs/readfile-promises.js","concurrent=1 len=16777216 encoding=""utf-8"" duration=5",19.63845614535237,5.041129469
"fs/readfile-promises.js","concurrent=10 len=16777216 encoding=""utf-8"" duration=5",23.129309473846504,5.620574196
"fs/readfile-promises.js","concurrent=1 len=33554432 encoding=""utf-8"" duration=5",9.732822325917578,5.034510891
"fs/readfile-promises.js","concurrent=10 len=33554432 encoding=""utf-8"" duration=5",12.276475508771506,5.701962257
"fs/readfile.js","concurrent=1 len=1024 encoding="""" duration=5",5464.753912451403,5.000042168
"fs/readfile.js","concurrent=10 len=1024 encoding="""" duration=5",11981.45417053526,5.008240164
"fs/readfile.js","concurrent=1 len=16777216 encoding="""" duration=5",31.884536788381435,5.018106459
"fs/readfile.js","concurrent=10 len=16777216 encoding="""" duration=5",19.94114141880697,5.516233885
"fs/readfile.js","concurrent=1 len=1024 encoding=""utf-8"" duration=5",5176.459230319655,5.006510985
"fs/readfile.js","concurrent=10 len=1024 encoding=""utf-8"" duration=5",11062.017714299605,5.007675944
"fs/readfile.js","concurrent=1 len=16777216 encoding=""utf-8"" duration=5",23.974911477858907,5.005232245
"fs/readfile.js","concurrent=10 len=16777216 encoding=""utf-8"" duration=5",23.29528708410671,5.280037956
"fs/write-stream-throughput.js","size=2 encodingType=""buf"" dur=5",2.153291874805099,5.006868844
"fs/write-stream-throughput.js","size=1024 encodingType=""buf"" dur=5",59.49182782768705,5.004101166
"fs/write-stream-throughput.js","size=65535 encodingType=""buf"" dur=5",170.93097816799923,5.004502146
"fs/write-stream-throughput.js","size=1048576 encodingType=""buf"" dur=5",231.7026204797291,5.015049021
"fs/write-stream-throughput.js","size=2 encodingType=""asc"" dur=5",0.8298980560140701,5.026972855
"fs/write-stream-throughput.js","size=1024 encodingType=""asc"" dur=5",55.876220993765884,5.022261617
"fs/write-stream-throughput.js","size=65535 encodingType=""asc"" dur=5",148.73977510418186,5.022537517
"fs/write-stream-throughput.js","size=1048576 encodingType=""asc"" dur=5",199.87171149506287,5.018218899
"fs/write-stream-throughput.js","size=2 encodingType=""utf"" dur=5",0.8420186416543084,5.028837594
"fs/write-stream-throughput.js","size=1024 encodingType=""utf"" dur=5",53.79322278377778,5.023576596
"fs/write-stream-throughput.js","size=65535 encodingType=""utf"" dur=5",97.98989621941739,5.019650178
"fs/write-stream-throughput.js","size=1048576 encodingType=""utf"" dur=5",126.95100881250458,5.017683640
"fs/writefile-promises.js","concurrent=1 size=2 encodingType=""buf"" duration=5",2266.715623009291,5.005480125
"fs/writefile-promises.js","concurrent=10 size=2 encodingType=""buf"" duration=5",6175.593463472281,5.011502163
"fs/writefile-promises.js","concurrent=1 size=1024 encodingType=""buf"" duration=5",2069.319566382136,5.005510105
"fs/writefile-promises.js","concurrent=10 size=1024 encodingType=""buf"" duration=5",6317.8316111978165,5.011687862
"fs/writefile-promises.js","concurrent=1 size=65535 encodingType=""buf"" duration=5",1382.317021270923,5.005364105
"fs/writefile-promises.js","concurrent=10 size=65535 encodingType=""buf"" duration=5",3332.2860635847574,5.008273504
"fs/writefile-promises.js","concurrent=1 size=1048576 encodingType=""buf"" duration=5",198.79262092939481,5.005215965
"fs/writefile-promises.js","concurrent=10 size=1048576 encodingType=""buf"" duration=5",360.76839889827056,5.039244029
"fs/writefile-promises.js","concurrent=1 size=2 encodingType=""asc"" duration=5",2270.614215166055,5.000409107
"fs/writefile-promises.js","concurrent=10 size=2 encodingType=""asc"" duration=5",6266.819960853693,5.000781927
"fs/writefile-promises.js","concurrent=1 size=1024 encodingType=""asc"" duration=5",2143.0325126910275,5.005523685
"fs/writefile-promises.js","concurrent=10 size=1024 encodingType=""asc"" duration=5",5966.044961637677,5.010354463
"fs/writefile-promises.js","concurrent=1 size=65535 encodingType=""asc"" duration=5",1182.5766847310567,5.005172245
"fs/writefile-promises.js","concurrent=10 size=65535 encodingType=""asc"" duration=5",2619.392848540921,5.002686026
"fs/writefile-promises.js","concurrent=1 size=1048576 encodingType=""asc"" duration=5",176.25439677159017,5.004130485
"fs/writefile-promises.js","concurrent=10 size=1048576 encodingType=""asc"" duration=5",680.8083682226228,5.013158121
"fs/writefile-promises.js","concurrent=1 size=2 encodingType=""utf"" duration=5",2230.211892278036,5.004905605
"fs/writefile-promises.js","concurrent=10 size=2 encodingType=""utf"" duration=5",6040.692509987766,5.001578867
"fs/writefile-promises.js","concurrent=1 size=1024 encodingType=""utf"" duration=5",2132.434302441614,5.004609046
"fs/writefile-promises.js","concurrent=10 size=1024 encodingType=""utf"" duration=5",5867.567700116347,5.007355944
"fs/writefile-promises.js","concurrent=1 size=65535 encodingType=""utf"" duration=5",982.0689738646382,5.004740126
"fs/writefile-promises.js","concurrent=10 size=65535 encodingType=""utf"" duration=5",2466.8802820532237,5.006323205
"fs/writefile-promises.js","concurrent=1 size=1048576 encodingType=""utf"" duration=5",115.33140510584205,5.011644482
"fs/writefile-promises.js","concurrent=10 size=1048576 encodingType=""utf"" duration=5",229.75065148314772,5.044599406
