"filename","configuration","rate","time"
"path/normalize-win32.js","n=100000 path=""C:\\foo\\bar\\\\baz\\asdf\\quux\\..""",283177.78542766836,0.353135045
"path/parse-posix.js","n=100000 path=""""",2525203.6153744194,0.039600767
"path/parse-posix.js","n=100000 path=""/""",2156451.3660591072,0.046372481
"path/parse-posix.js","n=100000 path=""/foo""",1804511.6906553037,0.055416654
"path/parse-posix.js","n=100000 path=""/foo/bar.baz""",1112123.328694111,0.089918085
"path/parse-posix.js","n=100000 path=""foo/.bar.baz""",1067593.8277788812,0.093668582
"path/parse-posix.js","n=100000 path=""foo/bar""",1628005.6300993105,0.061424849
"path/parse-posix.js","n=100000 path=""/foo/bar/baz/asdf/.quux""",1166180.3772239,0.085750028
"path/parse-win32.js","n=100000 path=""""",1609145.404116593,0.062144788
"path/parse-win32.js","n=100000 path=""C:\\""",1285847.234970683,0.077769736
"path/parse-win32.js","n=100000 path=""C:\\foo""",1126160.0377470828,0.088797326
"path/parse-win32.js","n=100000 path=""\\foo""",1209990.5873622217,0.082645271
"path/parse-win32.js","n=100000 path=""E:\\foo\\bar.baz""",699653.1630364475,0.142927961
"path/parse-win32.js","n=100000 path=""foo\\.bar.baz""",765484.1893029846,0.130636271
"path/parse-win32.js","n=100000 path=""foo\\bar""",1173213.898281346,0.085235949
"path/parse-win32.js","n=100000 path=""\\foo\\bar\\baz\\asdf\\.quux""",832823.090386623,0.120073520
"path/relative-posix.js","n=100000 paths=""/data/orandea/test/aaa|/data/orandea/impl/bbb""",115705.8415019729,0.864260600
"path/relative-posix.js","n=100000 paths=""/|/var""",594951.1021588158,0.168081040
"path/relative-posix.js","n=100000 paths=""/|/""",2190318.4333125353,0.045655462
"path/relative-posix.js","n=100000 paths=""/var|/bin""",516827.3320041258,0.193488219
"path/relative-posix.js","n=100000 paths=""/foo/bar/baz/quux|/""",229412.9956685427,0.435895097
"path/relative-posix.js","n=100000 paths=""/foo/bar/baz/quux|/foo/bar/baz/quux""",782262.9449537054,0.127834254
"path/relative-posix.js","n=100000 paths=""/foo/bar/baz/quux|/var/log""",181679.65537520463,0.550419362
"path/relative-win32.js","n=100000 paths=""C:\\orandea\\test\\aaa|C:\\orandea\\impl\\bbb""",124654.38450007893,0.802218072
"path/relative-win32.js","n=100000 paths=""C:\\|D:\\""",547764.4342118154,0.182560228
"path/relative-win32.js","n=100000 paths=""C:\\foo\\bar\\baz|C:\\foo\\bar\\baz""",784709.0095752862,0.127435774
"path/relative-win32.js","n=100000 paths=""C:\\foo\\BAR\\BAZ|C:\\foo\\bar\\baz""",163039.48698334146,0.613348348
"path/relative-win32.js","n=100000 paths=""C:\\foo\\bar\\baz\\quux|C:\\""",170651.1517738562,0.585990771
"path/resolve-posix.js","n=100000 paths=""""",316566.99855455826,0.315888897
"path/resolve-posix.js","n=100000 paths=""|""",308738.83735437365,0.323898350
"path/resolve-posix.js","n=100000 paths=""foo/bar|/tmp/file/|..|a/../subfile""",226773.89016954528,0.440967873
"path/resolve-posix.js","n=100000 paths=""a/b/c/|../../..""",131275.13783512058,0.761758865
"path/resolve-win32.js","n=100000 paths=""""",308156.96193031047,0.324509949
"path/resolve-win32.js","n=100000 paths=""|""",308220.33179733786,0.324443230
"path/resolve-win32.js","n=100000 paths=""c:/ignore|d:\\a/b\\c/d|\\e.exe""",662322.4758854016,0.150983854
"path/resolve-win32.js","n=100000 paths=""c:/blah\\blah|d:/games|c:../a""",233671.52293496628,0.427951163
