"filename","configuration","rate","time"
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 647, 5.546517210
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 667, 5.564200930
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 657, 5.541639824
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 661, 5.594912785
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 646, 5.551139275
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 649, 5.589239799
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 655, 5.526951287
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 703, 5.553080337
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 705, 5.554725399
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 638, 5.582080790
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 669, 5.575782123
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 580, 5.582253671
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 571, 5.591146322
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 594, 5.515450113
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 561, 5.501560217
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 591, 5.580780949
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 582, 5.565265571
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 571, 5.525966946
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 589, 5.522868742
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 584, 5.653870094
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 582, 5.500326995
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 600, 5.551858835
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 555, 5.518151577
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 552, 5.489066662
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 574, 5.483442696
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 605, 5.539408561
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 558, 5.582641197
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 604, 5.493212013
"http2/simple.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 540, 5.534385321
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=100", 635, 5.758294141
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=100", 455, 5.491041710
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=100", 413, 5.477276915
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=100", 170, 5.336995171
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=200", 672, 5.624384386
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=200", 453, 5.483790981
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=200", 402, 5.462475137
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=200", 163, 5.375094236
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=65536 streams=1000", 650, 5.695709129
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=131072 streams=1000", 469, 5.533433119
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=262144 streams=1000", 416, 5.462959998
"http2/write.js","duration=5 benchmarker=""test-double-http2"" size=100000 length=1048576 streams=1000", 164, 5.340089235
