"filename","configuration","rate","time"
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=1024 type=""buffer""", 2, 11.822949173
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=1024 type=""buffer""", 2, 10.988312838
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=1024 type=""buffer""", 1, 8.860101568
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=1024 type=""buffer""", 2, 11.224512991
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=1024 type=""buffer""", 1, 8.935439663
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=1024 type=""buffer""", 2, 11.321953761
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=102400 type=""buffer""", 1, 9.702166595
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=102400 type=""buffer""", 1, 9.578121955
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=102400 type=""buffer""", 1, 9.699037898
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=102400 type=""buffer""", 1, 9.619896068
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=102400 type=""buffer""", 1, 10.715872646
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=102400 type=""buffer""", 1, 9.804757979
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=102400 type=""buffer""", 1, 10.711581532
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=102400 type=""buffer""", 1, 9.698555539
