"filename","configuration","rate","time"
"path/relative-posix.js","n=100000 paths=""/|/""",176218.4928581755,0.567477331
"path/relative-posix.js","n=100000 paths=""/var|/bin""",80806.01139061576,1.237531692
"path/relative-posix.js","n=100000 paths=""/foo/bar/baz/quux|/""",62677.84674484502,1.595460042
"path/relative-posix.js","n=100000 paths=""/foo/bar/baz/quux|/foo/bar/baz/quux""",161751.11864566512,0.618233746
"path/relative-posix.js","n=100000 paths=""/foo/bar/baz/quux|/var/log""",52968.74053696898,1.887905942
"path/relative-win32.js","n=100000 paths=""C:\\orandea\\test\\aaa|C:\\orandea\\impl\\bbb""",43628.405351973095,2.292084691
"path/relative-win32.js","n=100000 paths=""C:\\|D:\\""",57280.16621146214,1.745804990
"path/relative-win32.js","n=100000 paths=""C:\\foo\\bar\\baz|C:\\foo\\bar\\baz""",117883.93105003294,0.848292037
"path/relative-win32.js","n=100000 paths=""C:\\foo\\BAR\\BAZ|C:\\foo\\bar\\baz""",49867.80526049763,2.005301807
"path/relative-win32.js","n=100000 paths=""C:\\foo\\bar\\baz\\quux|C:\\""",44770.2344959852,2.233626898
"path/resolve-posix.js","n=100000 paths=""""",81839.84087342871,1.221898759
"path/resolve-posix.js","n=100000 paths=""|""",71125.97045803301,1.405956212
"path/resolve-posix.js","n=100000 paths=""foo/bar|/tmp/file/|..|a/../subfile""",93491.07899850234,1.069620771
"path/resolve-posix.js","n=100000 paths=""a/b/c/|../../..""",62463.19594319982,1.600942739
"path/resolve-win32.js","n=100000 paths=""""",68123.69247727544,1.467918082
"path/resolve-win32.js","n=100000 paths=""|""",69555.46186883088,1.437701617
"path/resolve-win32.js","n=100000 paths=""c:/ignore|d:\\a/b\\c/d|\\e.exe""",76480.82139619016,1.307517338
"path/resolve-win32.js","n=100000 paths=""c:/blah\\blah|d:/games|c:../a""",69658.50415698756,1.435574898
