"filename","configuration","rate","time"
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=1024",0.04793941174231032,5.011208237
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=1024",0.1377497726923928,5.012478939
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=1024",0.042431208658430544,5.011558499
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1",0.00016663169954895385,5.012356819
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1",0.000053491748488923226,5.014248161
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=64",0.010779177190971346,5.012082639
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=64",0.003404744145941726,5.010457597
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=256",0.04252839579703581,5.014143621
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=256",0.013699479704991132,5.012201358
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1024",0.16526662713751988,5.004240789
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1024",0.05337161407096963,5.013491341
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1",0.00017031049621225506,5.013454872
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1",0.00005573014823160827,5.013921254
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=64",0.011104423582292525,5.006985646
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=64",0.0035421710018392854,5.014221634
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=256",0.044577126345633336,5.010471750
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=256",0.01409934112564766,5.004927304
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1024",0.16946736885864971,5.015255656
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1024",0.05531251885453341,5.005294904
