"filename","configuration","rate","time"
"http/headers.js","duration=5 len=1 n=600 benchmarker=""test-double-http""", 2, 10.610926147
"http/headers.js","duration=5 len=100 n=600 benchmarker=""test-double-http""", 2, 10.484330033
"http/_chunky_http_client.js","type=""send"" n=5 len=1",0.6689204789879153,7.474730042
"http/_chunky_http_client.js","type=""send"" n=50 len=1",3.0019126129658913,16.656047809
"http/_chunky_http_client.js","type=""send"" n=500 len=1",35.77290826363302,13.977057619
"http/_chunky_http_client.js","type=""send"" n=2000 len=1",69.60710098388749,28.732700712
"http/_chunky_http_client.js","type=""send"" n=5 len=4",2.2964999776424246,2.177226235
"http/_chunky_http_client.js","type=""send"" n=50 len=4",6.556514376123741,7.626003259
"http/_chunky_http_client.js","type=""send"" n=500 len=4",33.15625590310665,15.080110416
"http/_chunky_http_client.js","type=""send"" n=2000 len=4",73.78616754272572,27.105351404
"http/_chunky_http_client.js","type=""send"" n=5 len=8",1.017914221073801,4.912005252
"http/_chunky_http_client.js","type=""send"" n=50 len=8",6.041339811278518,8.276309819
"http/_chunky_http_client.js","type=""send"" n=500 len=8",41.095022364742114,12.166923662
"http/_chunky_http_client.js","type=""send"" n=2000 len=8",94.15634974059218,21.241265252
"http/_chunky_http_client.js","type=""send"" n=5 len=16",2.5693264633284643,1.946035302
"http/_chunky_http_client.js","type=""send"" n=50 len=16",6.7882522861097945,7.365666138
"http/_chunky_http_client.js","type=""send"" n=500 len=16",41.864372544041494,11.943329605
"http/_chunky_http_client.js","type=""send"" n=2000 len=16",92.91497572638072,21.525055400
"http/_chunky_http_client.js","type=""send"" n=5 len=32",2.5818484079212007,1.936597046
"http/_chunky_http_client.js","type=""send"" n=50 len=32",6.648780800937156,7.520175728
"http/_chunky_http_client.js","type=""send"" n=500 len=32",47.83248247429106,10.453147613
"http/_chunky_http_client.js","type=""send"" n=2000 len=32",94.25524942365551,21.218977322
"http/_chunky_http_client.js","type=""send"" n=5 len=64",2.8036041178745164,1.783418696
"http/_chunky_http_client.js","type=""send"" n=50 len=64",6.598816769517256,7.577115981
"http/_chunky_http_client.js","type=""send"" n=500 len=64",47.41706855968062,10.544726091
