"filename","configuration","rate","time"
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=1024",0.0012455625255101835,5.292224790
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1",0.000005893630938385524,5.184381470
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1",0.0000018287643188396156,5.214856319
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=64",0.0003774931522448077,5.180250752
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=64",0.00011762125038325018,5.189126629
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=256",0.0015025113220014162,5.205975242
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=256",0.00047174506886459743,5.175266073
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1024",0.00603779276697446,5.182050491
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1024",0.0018779003372074714,5.200289284
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1",0.000008185986736143178,5.006805555
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1",0.0000022871260621976805,5.003699615
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=64",0.000488427266878511,5.077583149
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=64",0.00015251963360309105,5.102282400
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=256",0.001751214429531482,5.011214453
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=256",0.0005477585423932323,5.014220352
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1024",0.0074703200693700626,5.005362856
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1024",0.002583711567137483,5.008087315
