"filename","configuration","rate","time"
"http/end-vs-write-end.js","duration=5 method=""end"" c=100 len=1048576 type=""buf"" benchmarker=""test-double-http""", 1006, 5.192401856
"http/headers.js","duration=5 len=1 n=10 benchmarker=""test-double-http""", 3094, 5.188514558
"http/headers.js","duration=5 len=100 n=10 benchmarker=""test-double-http""", 2452, 5.184496380
"http/headers.js","duration=5 len=1 n=600 benchmarker=""test-double-http""", 832, 5.185979900
"http/headers.js","duration=5 len=100 n=600 benchmarker=""test-double-http""", 1120, 5.192325236
"http/_chunky_http_client.js","type=""send"" n=5 len=1",49.21986949824113,0.101584991
"http/_chunky_http_client.js","type=""send"" n=50 len=1",110.52964608261425,0.452367322
"http/_chunky_http_client.js","type=""send"" n=500 len=1",126.59509775700667,3.949600015
"http/_chunky_http_client.js","type=""send"" n=2000 len=1",131.61475652257286,15.195864452
"http/_chunky_http_client.js","type=""send"" n=5 len=4",62.69120661288914,0.079756002
"http/_chunky_http_client.js","type=""send"" n=50 len=4",119.37904996709938,0.418833958
"http/_chunky_http_client.js","type=""send"" n=500 len=4",134.51243537293885,3.717128447
"http/_chunky_http_client.js","type=""send"" n=2000 len=4",138.8456233102718,14.404487173
"http/_chunky_http_client.js","type=""send"" n=5 len=8",61.177989529754164,0.081728740
"http/_chunky_http_client.js","type=""send"" n=50 len=8",112.46122915993895,0.444597666
"http/_chunky_http_client.js","type=""send"" n=500 len=8",135.40368528968514,3.692661680
"http/_chunky_http_client.js","type=""send"" n=2000 len=8",139.10041903134638,14.378101906
"http/_chunky_http_client.js","type=""send"" n=5 len=16",60.4021137840523,0.082778560
"http/_chunky_http_client.js","type=""send"" n=50 len=16",120.09835988419435,0.416325419
"http/_chunky_http_client.js","type=""send"" n=500 len=16",138.06719982118508,3.621424934
"http/_chunky_http_client.js","type=""send"" n=2000 len=16",137.9942066031616,14.493362071
"http/_chunky_http_client.js","type=""send"" n=5 len=32",61.304485142802854,0.081560101
"http/_chunky_http_client.js","type=""send"" n=50 len=32",119.37404510015409,0.418851518
"http/_chunky_http_client.js","type=""send"" n=500 len=32",137.64016648636314,3.632660529
"http/_chunky_http_client.js","type=""send"" n=2000 len=32",135.85768172197447,14.721287561
"http/_chunky_http_client.js","type=""send"" n=5 len=64",56.947064673801854,0.087800838
"http/_chunky_http_client.js","type=""send"" n=50 len=64",122.6855846006016,0.407545843
"http/_chunky_http_client.js","type=""send"" n=500 len=64",137.28864391303406,3.641961824
"http/_chunky_http_client.js","type=""send"" n=2000 len=64",138.82082473003302,14.407060352
"http/_chunky_http_client.js","type=""send"" n=5 len=128",54.065021947425336,0.092481235
"http/_chunky_http_client.js","type=""send"" n=50 len=128",118.05368125660947,0.423536136
"http/_chunky_http_client.js","type=""send"" n=500 len=128",136.35811964881256,3.666815011
"http/_chunky_http_client.js","type=""send"" n=2000 len=128",143.8094164247727,13.907295153
"http/incoming_headers.js","duration=5 w=0 headers=20 connections=50 benchmarker=""test-double-http""", 3230, 5.183076220
"http/incoming_headers.js","duration=5 w=6 headers=20 connections=50 benchmarker=""test-double-http""", 3255, 5.183049781
"http/set-header.js","duration=5 res=""normal"" benchmarker=""test-double-http""", 3091, 5.179492283
"http/set-header.js","duration=5 res=""setHeader"" benchmarker=""test-double-http""", 2856, 5.185158019
"http/set-header.js","duration=5 res=""setHeaderWH"" benchmarker=""test-double-http""", 2865, 5.192066796
"http/set_header.js","n=1000000 value=""X-Powered-By""",691855.1941571462,1.445389163
"http/set_header.js","n=1000000 value=""Vary""",857864.0428549483,1.165685878
"http/set_header.js","n=1000000 value=""Set-Cookie""",707946.2182234774,1.412536679
"http/set_header.js","n=1000000 value=""Content-Type""",677951.9042329696,1.475030889
"http/set_header.js","n=1000000 value=""Content-Length""",503665.93680217507,1.985442983
"http/set_header.js","n=1000000 value=""Connection""",678447.8829454111,1.473952569
"http/set_header.js","n=1000000 value=""Transfer-Encoding""",496767.6992465657,2.013013329
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 2828, 5.183825120
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 3111, 5.194289615
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 3047, 5.187408798
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type=""bytes"" benchmarker=""test-double-http""", 2957, 5.188715018
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 2847, 5.179312742
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 3027, 5.182259841
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 2880, 5.180162282
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type=""bytes"" benchmarker=""test-double-http""", 3185, 5.180668762
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2896, 5.200938592
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2891, 5.199806932
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2973, 5.182179541
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2997, 5.181553101
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2699, 5.191994116
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2885, 5.191983377
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2780, 5.192594056
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type=""bytes"" benchmarker=""test-double-http""", 2959, 5.182461001
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1658, 5.202448331
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1804, 5.185743199
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1789, 5.189924858
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1859, 5.181430821
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1813, 5.191965177
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 2050, 5.184796780
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1737, 5.203108551
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type=""bytes"" benchmarker=""test-double-http""", 1993, 5.183386981
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2896, 5.182903621
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2905, 5.183629160
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 2759, 5.186981859
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=4 type=""buffer"" benchmarker=""test-double-http""", 3038, 5.198527934
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 2672, 5.190179043
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 2855, 5.187209551
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 2799, 5.183202854
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=4 type=""buffer"" benchmarker=""test-double-http""", 3017, 5.184246393
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2918, 5.192478606
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 3050, 5.181699815
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2981, 5.183693494
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2891, 5.183205554
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2671, 5.209771291
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2746, 5.202389018
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2712, 5.187627790
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=1024 type=""buffer"" benchmarker=""test-double-http""", 2799, 5.182998954
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2083, 5.196033002
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2055, 5.188235470
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2048, 5.190943568
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=1 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2009, 5.211201290
"http/simple.js","duration=5 chunkedEnc=1 c=50 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2005, 5.192250606
"http/simple.js","duration=5 chunkedEnc=0 c=50 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2108, 5.192793606
"http/simple.js","duration=5 chunkedEnc=1 c=500 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 1852, 5.194436465
"http/simple.js","duration=5 chunkedEnc=0 c=500 chunks=4 len=102400 type=""buffer"" benchmarker=""test-double-http""", 2031, 5.187911830
"http/upgrade.js","n=5",41.85601070228058,0.119457156
"http/upgrade.js","n=1000",294.91089674084554,3.390854699
