"filename","configuration","rate","time"
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=20 method=""apply""",7334498.988632733,0.681709822
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=5 method=""spread""",9561865.310631996,0.522910524
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=5 method=""spread""",9375835.375212139,0.533285814
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=5 method=""spread""",12431534.319259424,0.402202968
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=5 method=""spread""",12308838.082513055,0.406212184
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=10 method=""spread""",8154442.705023895,0.613162687
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=10 method=""spread""",8423652.834095372,0.593566722
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=10 method=""spread""",10466065.821410306,0.477734431
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=10 method=""spread""",10529726.223706553,0.474846154
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=20 method=""spread""",6671791.474299681,0.749423902
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=20 method=""spread""",6522042.138841212,0.766631048
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=20 method=""spread""",8110251.880027756,0.616503664
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=20 method=""spread""",8320977.278411598,0.600890957
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=5 method=""call-spread""",7931467.375684012,0.630400374
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=5 method=""call-spread""",7712071.239301776,0.648334260
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=5 method=""call-spread""",7972914.084598577,0.627123276
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=5 method=""call-spread""",8295695.279932721,0.602722235
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=10 method=""call-spread""",6965215.034917591,0.717852927
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=10 method=""call-spread""",6905122.056857101,0.724100162
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=10 method=""call-spread""",7497017.019395171,0.666931926
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=10 method=""call-spread""",6747674.851449163,0.740995989
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=20 method=""call-spread""",5813834.122245236,0.860017657
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=20 method=""call-spread""",5680573.355174563,0.880192841
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=20 method=""call-spread""",5669860.446137278,0.881855920
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=20 method=""call-spread""",5929412.174323627,0.843253910
"es/string-concatenations.js","mode=""multi-concat"" n=1000",394739.23131640005,0.002533318
"es/string-concatenations.js","mode=""multi-join"" n=1000",226540.74323940126,0.004414217
"es/string-concatenations.js","mode=""multi-template"" n=1000",394269.2180616306,0.002536338
"es/string-concatenations.js","mode=""to-string-string"" n=1000",532640.4746039684,0.001877439
"es/string-concatenations.js","mode=""to-string-concat"" n=1000",560513.2956556296,0.001784079
"es/string-concatenations.js","mode=""to-string-template"" n=1000",624501.1796827284,0.001601278
"es/string-repeat.js","size=10 encoding=""ascii"" mode=""Array"" n=1000",186230.28193774843,0.005369696
"es/string-repeat.js","size=1000 encoding=""ascii"" mode=""Array"" n=1000",28537.938892453436,0.035041073
"es/string-repeat.js","size=1000000 encoding=""ascii"" mode=""Array"" n=1000",32.81028068216261,30.478251914
"es/string-repeat.js","size=10 encoding=""utf8"" mode=""Array"" n=1000",186371.89094411526,0.005365616
"es/string-repeat.js","size=1000 encoding=""utf8"" mode=""Array"" n=1000",28405.933169985958,0.035203913
"es/string-repeat.js","size=1000000 encoding=""utf8"" mode=""Array"" n=1000",32.85412520410016,30.437578045
"es/string-repeat.js","size=10 encoding=""ascii"" mode=""repeat"" n=1000",1075616.94699037,0.000929699
"es/string-repeat.js","size=1000 encoding=""ascii"" mode=""repeat"" n=1000",197368.83656597172,0.005066656
"es/string-repeat.js","size=1000000 encoding=""ascii"" mode=""repeat"" n=1000",156020.96609742419,0.006409395
"es/string-repeat.js","size=10 encoding=""utf8"" mode=""repeat"" n=1000",1054453.007774482,0.000948359
"es/string-repeat.js","size=1000 encoding=""utf8"" mode=""repeat"" n=1000",175478.74110147305,0.005698696
"es/string-repeat.js","size=1000000 encoding=""utf8"" mode=""repeat"" n=1000",165244.59918683133,0.006051635
