"filename","configuration","rate","time"
"error/determine-specific-type.js","v=""() => ({ __proto__: null })"" n=1000000",175073.13730644502,5.711898555
"error/error-class-reg-exp.js","n=100000",1648.476150128801,60.662084794
"error/error.js","n=10000000",65306.80697094001,153.123395000
"error/format-list.js","type=""undefined"" input="""" n=10000000",37681520.26726568,0.265382074
"error/format-list.js","type=""and"" input="""" n=10000000",35684088.309440196,0.280236948
"error/format-list.js","type=""or"" input="""" n=10000000",35628062.3677925,0.280677627
"error/format-list.js","type=""undefined"" input=""a"" n=10000000",37632572.07193573,0.265727253
"error/format-list.js","type=""and"" input=""a"" n=10000000",35712392.06469648,0.280014847
"error/format-list.js","type=""or"" input=""a"" n=10000000",35692756.99053621,0.280168887
"error/format-list.js","type=""undefined"" input=""a,b"" n=10000000",4573514.010187246,2.186502540
"error/format-list.js","type=""and"" input=""a,b"" n=10000000",4209274.089535867,2.375706544
"error/format-list.js","type=""or"" input=""a,b"" n=10000000",4084706.327883874,2.448156415
"error/format-list.js","type=""undefined"" input=""a,b,c"" n=10000000",2525268.425515889,3.959975066
"error/format-list.js","type=""and"" input=""a,b,c"" n=10000000",2562179.2287881467,3.902927589
"error/format-list.js","type=""or"" input=""a,b,c"" n=10000000",2552507.385014552,3.917716383
"error/format-list.js","type=""undefined"" input=""a,b,c,d"" n=10000000",742977.4328055363,13.459359004
"error/format-list.js","type=""and"" input=""a,b,c,d"" n=10000000",757527.067638262,13.200848428
"error/format-list.js","type=""or"" input=""a,b,c,d"" n=10000000",699772.3688768337,14.290361330
"error/hidestackframes.js","n=100000 type=""hide-stackframes-throw""",22534.08893540688,4.437721014
"error/hidestackframes.js","n=100000 type=""direct-call-throw""",22474.949690212812,4.449398169
"error/hidestackframes.js","n=100000 type=""hide-stackframes-noerr""",14077811.15939644,0.007103377
"error/hidestackframes.js","n=100000 type=""direct-call-noerr""",14260052.303019838,0.007012597
"error/node-error-instantiation.js","stackTraceLimit=0 code=""built-in"" n=1000000",359462.9851763709,2.781927601
"error/node-error-instantiation.js","stackTraceLimit=10 code=""built-in"" n=1000000",56015.89211235482,17.852076657
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",273712.41179606237,3.653469689
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",43091.28571960529,23.206548222
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_INVALID_STATE"" n=1000000",171534.51975410344,5.829730374
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_INVALID_STATE"" n=1000000",35752.37342635993,27.970171045
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_INVALID_URL"" n=1000000",121348.39878817102,8.240735024
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_INVALID_URL"" n=1000000",32010.004874013313,31.240232669
"error/node-error-stack.js","stackTraceLimit=0 code=""built-in"" n=1000000",145088.18657735368,6.892359906
"error/node-error-stack.js","stackTraceLimit=10 code=""built-in"" n=1000000",15189.554738248198,65.834714528
"error/node-error-stack.js","stackTraceLimit=0 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",131592.34655133125,7.599226142
"error/node-error-stack.js","stackTraceLimit=10 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",13916.054301751103,71.859449404
"error/node-error-stack.js","stackTraceLimit=0 code=""ERR_INVALID_STATE"" n=1000000",94131.11826282638,10.623479445
"error/node-error-stack.js","stackTraceLimit=10 code=""ERR_INVALID_STATE"" n=1000000",12891.083762188653,77.572996844
