"filename","configuration","rate","time"
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=1024 type=""buffer""", 1924, 5.203983536
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=1024 type=""buffer""", 2001, 5.211307770
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=1024 type=""buffer""", 2069, 5.203651536
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=1024 type=""buffer""", 1947, 5.204512576
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=1024 type=""buffer""", 1966, 5.209660691
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=1024 type=""buffer""", 1915, 5.216846184
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=1024 type=""buffer""", 1983, 5.204085316
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=1 len=102400 type=""buffer""", 458, 5.205633734
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=1 len=102400 type=""buffer""", 453, 5.224402179
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=1 len=102400 type=""buffer""", 459, 5.204500255
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=1 len=102400 type=""buffer""", 454, 5.200751018
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=50 chunks=4 len=102400 type=""buffer""", 449, 5.204945175
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=50 chunks=4 len=102400 type=""buffer""", 457, 5.207388313
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=1 c=500 chunks=4 len=102400 type=""buffer""", 454, 5.204499896
"https/simple.js","duration=5 benchmarker=""test-double-https"" chunkedEnc=0 c=500 chunks=4 len=102400 type=""buffer""", 450, 5.205123055
