"filename","configuration","rate","time"
"error/format-list.js","type=""undefined"" input="""" n=10000000",19348331.21678391,0.516840439
"error/format-list.js","type=""and"" input="""" n=10000000",18630473.449589327,0.536755012
"error/format-list.js","type=""or"" input="""" n=10000000",17908237.521173425,0.558402243
"error/format-list.js","type=""undefined"" input=""a"" n=10000000",18753459.32171104,0.533234953
"error/format-list.js","type=""and"" input=""a"" n=10000000",18700695.429493185,0.534739472
"error/format-list.js","type=""or"" input=""a"" n=10000000",18678781.35565933,0.535366832
"error/format-list.js","type=""undefined"" input=""a,b"" n=10000000",3955153.8098229286,2.528346679
"error/format-list.js","type=""and"" input=""a,b"" n=10000000",3775632.0790194245,2.648563152
"error/format-list.js","type=""or"" input=""a,b"" n=10000000",3765739.9045571485,2.655520629
"error/format-list.js","type=""undefined"" input=""a,b,c"" n=10000000",2386164.995882765,4.190825034
"error/format-list.js","type=""and"" input=""a,b,c"" n=10000000",2327563.065221167,4.296339012
"error/format-list.js","type=""or"" input=""a,b,c"" n=10000000",2366836.276363278,4.225049320
"error/format-list.js","type=""undefined"" input=""a,b,c,d"" n=10000000",696482.1681031776,14.357869387
"error/format-list.js","type=""and"" input=""a,b,c,d"" n=10000000",688955.2876345039,14.514730026
"error/format-list.js","type=""or"" input=""a,b,c,d"" n=10000000",706284.0944467941,14.158608524
"error/hidestackframes.js","n=100000 type=""hide-stackframes-throw""",9637.722564550022,10.375895273
"error/hidestackframes.js","n=100000 type=""direct-call-throw""",16374.438854550697,6.107079509
"error/hidestackframes.js","n=100000 type=""hide-stackframes-noerr""",431152.80818662606,0.231936330
"error/hidestackframes.js","n=100000 type=""direct-call-noerr""",561389.0395111276,0.178129591
"error/node-error-instantiation.js","stackTraceLimit=0 code=""built-in"" n=1000000",429365.8198657291,2.329016316
"error/node-error-instantiation.js","stackTraceLimit=10 code=""built-in"" n=1000000",56137.62190014713,17.813365906
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",245585.9101325873,4.071894839
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",41467.90364222874,24.115036261
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_INVALID_STATE"" n=1000000",147988.11364857943,6.757299457
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_INVALID_STATE"" n=1000000",33351.63819986048,29.983534662
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_INVALID_URL"" n=1000000",113307.64356115773,8.825529934
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_INVALID_URL"" n=1000000",30596.23006779698,32.683765215
"error/node-error-stack.js","stackTraceLimit=0 code=""built-in"" n=1000000",168659.63726198432,5.929100858
"error/node-error-stack.js","stackTraceLimit=10 code=""built-in"" n=1000000",16164.14975200049,61.865301630
"error/node-error-stack.js","stackTraceLimit=0 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",134186.25181590664,7.452328286
