"filename","configuration","rate","time"
"url/url-parse.js","n=10000000 type=""escaped""",93385.11643465205,107.083445219
"url/url-resolve.js","n=100000 path=""up"" href=""long""",8278.385649991738,12.079649853
"url/url-resolve.js","n=100000 path=""sibling"" href=""long""",7908.125677843559,12.645221393
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""long""",8443.145180692261,11.843927572
"url/url-resolve.js","n=100000 path=""withscheme"" href=""long""",8625.040285353007,11.594148745
"url/url-resolve.js","n=100000 path=""down"" href=""long""",8099.0966027430095,12.347056086
"url/url-resolve.js","n=100000 path=""up"" href=""short""",10147.20703423225,9.854928520
"url/url-resolve.js","n=100000 path=""sibling"" href=""short""",9932.897614859981,10.067555700
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""short""",10599.366762434287,9.434525877
"url/url-resolve.js","n=100000 path=""withscheme"" href=""short""",12290.365451826567,8.136454558
"url/url-resolve.js","n=100000 path=""down"" href=""short""",10161.00518030693,9.841546011
"url/url-resolve.js","n=100000 path=""up"" href=""idn""",9745.342491663821,10.261312015
"url/url-resolve.js","n=100000 path=""sibling"" href=""idn""",9364.223936994767,10.678941541
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""idn""",10306.00683189377,9.703079149
"url/url-resolve.js","n=100000 path=""withscheme"" href=""idn""",10224.278439628204,9.780641303
"url/url-resolve.js","n=100000 path=""down"" href=""idn""",9684.45712480775,10.325824020
"url/url-resolve.js","n=100000 path=""up"" href=""auth""",9380.95424849935,10.659896355
"url/url-resolve.js","n=100000 path=""sibling"" href=""auth""",9340.278341878698,10.706319056
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""auth""",9712.812561514671,10.295678967
"url/url-resolve.js","n=100000 path=""withscheme"" href=""auth""",11287.911337315107,8.859034857
"url/url-resolve.js","n=100000 path=""down"" href=""auth""",9606.894845373978,10.409190650
"url/url-resolve.js","n=100000 path=""up"" href=""file""",10574.298745935172,9.456891885
"url/url-resolve.js","n=100000 path=""sibling"" href=""file""",10104.202530944138,9.896872088
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""file""",11113.178955136864,8.998325358
"url/url-resolve.js","n=100000 path=""withscheme"" href=""file""",11497.746819439351,8.697356236
"url/url-resolve.js","n=100000 path=""down"" href=""file""",10321.919843044985,9.688120187
"url/url-resolve.js","n=100000 path=""up"" href=""ws""",9626.121139216075,10.388400328
"url/url-resolve.js","n=100000 path=""sibling"" href=""ws""",9443.875271945408,10.588873436
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""ws""",10490.290409591038,9.532624560
"url/url-resolve.js","n=100000 path=""withscheme"" href=""ws""",11562.165717844362,8.648898696
"url/url-resolve.js","n=100000 path=""down"" href=""ws""",9899.962470162973,10.101048393
"url/url-resolve.js","n=100000 path=""up"" href=""javascript""",11972.181061763962,8.352696930
"url/url-resolve.js","n=100000 path=""sibling"" href=""javascript""",11479.209853288416,8.711400983
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""javascript""",12544.567843556084,7.971577917
"url/url-resolve.js","n=100000 path=""withscheme"" href=""javascript""",12873.106474654414,7.768132750
"url/url-resolve.js","n=100000 path=""down"" href=""javascript""",12010.948768200893,8.325736953
"url/url-resolve.js","n=100000 path=""up"" href=""percent""",10405.878768577471,9.609952434
"url/url-resolve.js","n=100000 path=""sibling"" href=""percent""",9617.821789921993,10.397364620
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""percent""",10613.02314401538,9.422385935
"url/url-resolve.js","n=100000 path=""withscheme"" href=""percent""",11545.277898063603,8.661549846
"url/url-resolve.js","n=100000 path=""down"" href=""percent""",9878.926899807058,10.122556935
"url/url-resolve.js","n=100000 path=""up"" href=""dot""",9910.796800061751,10.090006083
"url/url-resolve.js","n=100000 path=""sibling"" href=""dot""",9768.742013826892,10.236732617
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""dot""",10214.90722455565,9.789614120
"url/url-resolve.js","n=100000 path=""withscheme"" href=""dot""",12236.79533518482,8.172074245
"url/url-resolve.js","n=100000 path=""down"" href=""dot""",9788.989697105573,10.215558816
"url/url-resolve.js","n=100000 path=""up"" href=""noscheme""",11851.210886397363,8.437956337
"url/url-resolve.js","n=100000 path=""sibling"" href=""noscheme""",11866.800621279748,8.426871167
"url/url-resolve.js","n=100000 path=""foo/bar"" href=""noscheme""",12190.829563103714,8.202887218
"url/url-resolve.js","n=100000 path=""withscheme"" href=""noscheme""",12227.778261087506,8.178100540
"url/url-resolve.js","n=100000 path=""down"" href=""noscheme""",12085.222567181754,8.274568337
"url/url-searchparams-creation.js","n=1000000 inputType=""string"" type=""noencode""",463341.30001129,2.158236272
"url/url-searchparams-creation.js","n=1000000 inputType=""iterable"" type=""noencode""",737190.9756156325,1.356500599
"url/url-searchparams-creation.js","n=1000000 inputType=""object"" type=""noencode""",158218.6992051227,6.320365450
"url/url-searchparams-creation.js","n=1000000 inputType=""string"" type=""encodemany""",461422.87759220944,2.167209405
"url/url-searchparams-creation.js","n=1000000 inputType=""iterable"" type=""encodemany""",757076.4484517208,1.320870570
"url/url-searchparams-creation.js","n=1000000 inputType=""object"" type=""encodemany""",153220.36949229083,6.526547373
"url/url-searchparams-creation.js","n=1000000 inputType=""string"" type=""encodelast""",459124.2472377901,2.178059656
"url/url-searchparams-creation.js","n=1000000 inputType=""iterable"" type=""encodelast""",723617.0785228666,1.381946377
"url/url-searchparams-creation.js","n=1000000 inputType=""object"" type=""encodelast""",157471.32634853016,6.350362464
"url/url-searchparams-creation.js","n=1000000 inputType=""string"" type=""array""",459025.6039042404,2.178527715
"url/url-searchparams-creation.js","n=1000000 inputType=""iterable"" type=""array""",261864.1966405227,3.818773291
"url/url-searchparams-creation.js","n=1000000 inputType=""object"" type=""array""",108140.20500945821,9.247254524
"url/url-searchparams-creation.js","n=1000000 inputType=""string"" type=""multiprimitives""",458741.3123581734,2.179877794
"url/url-searchparams-creation.js","n=1000000 inputType=""iterable"" type=""multiprimitives""",704479.7461984908,1.419487225
"url/url-searchparams-creation.js","n=1000000 inputType=""object"" type=""multiprimitives""",154044.20293227257,6.491643184
"url/url-searchparams-iteration.js","n=1000000 loopMethod=""forEach""",1003074.5166795528,0.996934907
"url/url-searchparams-iteration.js","n=1000000 loopMethod=""iterator""",554704.0734006352,1.802763037
"url/url-searchparams-read.js","n=20000000 param=""one"" accessMethod=""get""",10006035.896006387,1.998793549
"url/url-searchparams-read.js","n=20000000 param=""two"" accessMethod=""get""",7515287.234680178,2.661242262
"url/url-searchparams-read.js","n=20000000 param=""three"" accessMethod=""get""",8716874.747125642,2.294400296
"url/url-searchparams-read.js","n=20000000 param=""nonexistent"" accessMethod=""get""",7500204.782778812,2.666593857
"url/url-searchparams-read.js","n=20000000 param=""one"" accessMethod=""getAll""",2859799.409382587,6.993497493
"url/url-searchparams-read.js","n=20000000 param=""two"" accessMethod=""getAll""",2958813.621805207,6.759465974
"url/url-searchparams-read.js","n=20000000 param=""three"" accessMethod=""getAll""",2740561.2250685995,7.297775294
"url/url-searchparams-read.js","n=20000000 param=""nonexistent"" accessMethod=""getAll""",7103078.407057528,2.815680590
"url/url-searchparams-read.js","n=20000000 param=""one"" accessMethod=""has""",9916009.451450357,2.016940393
"url/url-searchparams-read.js","n=20000000 param=""two"" accessMethod=""has""",7549826.062350785,2.649067652
"url/url-searchparams-read.js","n=20000000 param=""three"" accessMethod=""has""",8625375.260158299,2.318739695
"url/url-searchparams-read.js","n=20000000 param=""nonexistent"" accessMethod=""has""",8792385.026815716,2.274695653
"url/url-searchparams-sort.js","n=1000000 type=""wpt""",1833339.5596600345,0.545452693
"url/url-searchparams-sort.js","n=1000000 type=""empty""",1862804.7991067476,0.536824900
"url/url-searchparams-sort.js","n=1000000 type=""sorted""",1109020.8667810098,0.901696289
"url/url-searchparams-sort.js","n=1000000 type=""almostsorted""",1104284.4674775607,0.905563765
"url/url-searchparams-sort.js","n=1000000 type=""reversed""",1093484.3654813725,0.914507817
"url/url-searchparams-sort.js","n=1000000 type=""random""",1106753.861738422,0.903543267
"url/url-searchparams-sort.js","n=1000000 type=""short""",1642990.0329373332,0.608646419
"url/url-searchparams-sort.js","n=1000000 type=""long""",941632.0778289496,1.061985911
"url/url-searchparams-toString.js","n=1000000 inputType=""string"" type=""noencode""",405519.1135128332,2.465975010
"url/url-searchparams-toString.js","n=1000000 inputType=""iterable"" type=""noencode""",460460.39461324125,2.171739441
"url/url-searchparams-toString.js","n=1000000 inputType=""object"" type=""noencode""",449632.18933605746,2.224040057
"url/url-searchparams-toString.js","n=1000000 inputType=""string"" type=""encodemany""",276228.7970984383,3.620187361
"url/url-searchparams-toString.js","n=1000000 inputType=""iterable"" type=""encodemany""",304143.84498233977,3.287917926
"url/url-searchparams-toString.js","n=1000000 inputType=""object"" type=""encodemany""",305842.934658797,3.269652121
"url/url-searchparams-toString.js","n=1000000 inputType=""string"" type=""encodelast""",368884.5961214618,2.710874920
"url/url-searchparams-toString.js","n=1000000 inputType=""iterable"" type=""encodelast""",395537.74629449204,2.528203716
"url/url-searchparams-toString.js","n=1000000 inputType=""object"" type=""encodelast""",413632.3064279986,2.417606131
"url/url-searchparams-toString.js","n=1000000 inputType=""string"" type=""array""",313103.1338935399,3.193835806
"url/url-searchparams-toString.js","n=1000000 inputType=""iterable"" type=""array""",348089.12355987035,2.872827481
"url/url-searchparams-toString.js","n=1000000 inputType=""object"" type=""array""",351519.5307880745,2.844792145
"url/url-searchparams-toString.js","n=1000000 inputType=""string"" type=""multiprimitives""",408614.34452113986,2.447295386
"url/url-searchparams-toString.js","n=1000000 inputType=""iterable"" type=""multiprimitives""",451717.3375056476,2.213773785
"url/url-searchparams-toString.js","n=1000000 inputType=""object"" type=""multiprimitives""",447781.8024187264,2.233230548
