"filename","configuration","rate","time"
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=2 num=100 len=64",0.003282988803070487,5.005717901
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=4 num=100 len=64",0.009771886909252509,5.016363488
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=64",0.0031470439689692273,5.008614197
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=64",0.008716210719215483,5.016680488
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=64",0.002775713997709634,5.013490452
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=1 num=100 len=256",0.04285471328984915,5.007118519
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=1 num=100 len=256",0.013675222992052004,5.003239084
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=2 num=100 len=256",0.041496711954843564,5.014701970
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=2 num=100 len=256",0.013147989846188791,5.004255343
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=4 num=100 len=256",0.03978665333392885,5.004922202
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=256",0.012344085926864852,5.013708492
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=256",0.035265990289601826,5.002883924
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=256",0.01120809507538578,5.004535402
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=1 num=100 len=1024",0.1681193554088226,5.005550040
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=1 num=100 len=1024",0.053491412471053844,5.011391434
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=2 num=100 len=1024",0.1588377078148464,5.014655710
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=2 num=100 len=1024",0.05193811143383487,5.015106470
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=4 num=100 len=1024",0.1508528641281352,5.012040254
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=4 num=100 len=1024",0.048298479174370426,5.004282182
"dgram/multi-buffer.js","dur=5 type=""send"" chunks=8 num=100 len=1024",0.13791146093597953,5.012134374
"dgram/multi-buffer.js","dur=5 type=""recv"" chunks=8 num=100 len=1024",0.04373479148586115,5.007321018
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1",0.00016822751909857035,5.013526792
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1",0.00005369002905271613,5.013492832
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=64",0.01089170024697002,5.004082263
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=64",0.003328447562524569,5.010701275
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=256",0.04235835557513248,5.011757593
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=256",0.013521828549282555,5.014858630
"dgram/offset-length.js","dur=5 type=""send"" num=100 len=1024",0.1636370911311244,5.012112693
"dgram/offset-length.js","dur=5 type=""recv"" num=100 len=1024",0.05326409003340199,5.009861296
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1",0.00017096246427439625,5.016126089
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1",0.00005473767167490973,5.013362391
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=64",0.011029523359245948,5.015047830
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=64",0.0034960128242790783,5.014955469
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=256",0.04375765651703999,5.012768452
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=256",0.014047417805985332,5.014058191
"dgram/single-buffer.js","dur=5 type=""send"" num=100 len=1024",0.17244644617996063,5.012675233
"dgram/single-buffer.js","dur=5 type=""recv"" num=100 len=1024",0.05452623245153409,5.014788070
