"filename","configuration","rate","time"
"error/format-list.js","type=""and"" input=""a,b,c"" n=10000000",2504560.327237156,3.992716762
"error/format-list.js","type=""or"" input=""a,b,c"" n=10000000",2478600.390078659,4.034534990
"error/format-list.js","type=""undefined"" input=""a,b,c,d"" n=10000000",758064.2542960842,13.191493918
"error/format-list.js","type=""and"" input=""a,b,c,d"" n=10000000",733620.5154763967,13.631025563
"error/format-list.js","type=""or"" input=""a,b,c,d"" n=10000000",731136.8051215422,13.677330877
"error/hidestackframes.js","n=100000 type=""hide-stackframes-throw""",22528.2889831156,4.438863514
"error/hidestackframes.js","n=100000 type=""direct-call-throw""",22845.6967035695,4.377191963
"error/hidestackframes.js","n=100000 type=""hide-stackframes-noerr""",13915196.340637326,0.007186388
"error/hidestackframes.js","n=100000 type=""direct-call-noerr""",14141695.261174485,0.007071288
"error/node-error-instantiation.js","stackTraceLimit=0 code=""built-in"" n=1000000",350552.25527297397,2.852641753
"error/node-error-instantiation.js","stackTraceLimit=10 code=""built-in"" n=1000000",55732.977364755934,17.942698332
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",284113.27340622403,3.519722919
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",44060.15811742227,22.696241746
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_INVALID_STATE"" n=1000000",166198.42186438097,6.016904305
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_INVALID_STATE"" n=1000000",35376.55218885603,28.267310920
"error/node-error-instantiation.js","stackTraceLimit=0 code=""ERR_INVALID_URL"" n=1000000",116362.25250079506,8.593852203
"error/node-error-instantiation.js","stackTraceLimit=10 code=""ERR_INVALID_URL"" n=1000000",31436.445051346393,31.810212585
"error/node-error-stack.js","stackTraceLimit=0 code=""built-in"" n=1000000",153674.61779303045,6.507255488
"error/node-error-stack.js","stackTraceLimit=10 code=""built-in"" n=1000000",15138.029334868348,66.058796550
"error/node-error-stack.js","stackTraceLimit=0 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",131593.57259150414,7.599155341
"error/node-error-stack.js","stackTraceLimit=10 code=""ERR_HTTP2_STREAM_SELF_DEPENDENCY"" n=1000000",13787.522929352934,72.529344475
"error/node-error-stack.js","stackTraceLimit=0 code=""ERR_INVALID_STATE"" n=1000000",95094.95967235249,10.515804449
"error/node-error-stack.js","stackTraceLimit=10 code=""ERR_INVALID_STATE"" n=1000000",12858.036723829737,77.772370812
