"filename","configuration","rate","time"
"misc/punycode.js","val=""中国.icom.museum"" n=1024 method=""icu""",76624.25269840461,0.013363915
"misc/punycode.js","val=""القمر.icom.museum"" n=1024 method=""icu""",70841.73051127736,0.014454757
"misc/punycode.js","val=""κυπρος.icom.museum"" n=1024 method=""icu""",70488.67166507528,0.014527157
"misc/punycode.js","val=""českárepublika.icom.museum"" n=1024 method=""icu""",64747.92759208907,0.015815178
"misc/punycode.js","val=""مصر.icom.museum"" n=1024 method=""icu""",74596.00870558733,0.013727276
"misc/punycode.js","val=""ελλάδα.icom.museum"" n=1024 method=""icu""",70705.74622975763,0.014482557
"misc/punycode.js","val=""magyarország.icom.museum"" n=1024 method=""icu""",64970.17526339251,0.015761078
"misc/punycode.js","val=""ísland.icom.museum"" n=1024 method=""icu""",77070.50784873558,0.013286535
"misc/punycode.js","val=""भारत.icom.museum"" n=1024 method=""icu""",72483.06964667406,0.014127437
"misc/punycode.js","val=""ايران.icom.museum"" n=1024 method=""icu""",72081.4272347847,0.014206156
"misc/punycode.js","val=""éire.icom.museum"" n=1024 method=""icu""",74336.61827623835,0.013775176
"misc/punycode.js","val=""איקו״ם.ישראל.museum"" n=1024 method=""icu""",58447.28842252823,0.017520060
"misc/punycode.js","val=""日本.icom.museum"" n=1024 method=""icu""",75460.37460770184,0.013570036
"misc/punycode.js","val=""الأردن.icom.museum"" n=1024 method=""icu""",71096.71402652074,0.014402916
"misc/startup.js","count=30 mode=""process"" script=""benchmark/fixtures/require-builtins""",3.543364871501592,8.466528593
"misc/startup.js","count=30 mode=""worker"" script=""benchmark/fixtures/require-builtins""",3.161642686862586,9.488738283
"misc/startup.js","count=30 mode=""process"" script=""test/fixtures/semicolon""",7.902453259137123,3.796289458
"misc/startup.js","count=30 mode=""worker"" script=""test/fixtures/semicolon""",5.3148346379997475,5.644578250
"misc/trace.js","method=""trace"" n=100000",149474.06548582573,0.669012378
"misc/trace.js","method=""isTraceCategoryEnabled"" n=100000",708951.1405336547,0.141053444
"misc/util-extend-vs-object-assign.js","n=100000 type=""extend""",2924.668599144485,34.191908112
"misc/util-extend-vs-object-assign.js","n=100000 type=""assign""",2322.808853860041,43.051325482
